GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
105370024	LOC105370024	uncharacterized LOC105370024	0	0	0	0	0	0
105370025	LOC105370025	uncharacterized LOC105370025	0	0	0	0	0	0
105370026	LOC105370026	uncharacterized LOC105370026	0	0	0	1	0	0
105370027	LOC105370027	uncharacterized LOC105370027	6	8	7	7	7	9
105370029	LOC105370029	uncharacterized LOC105370029	0	0	0	0	0	0
105370030	LOC105370030	uncharacterized LOC105370030	0	0	0	0	0	0
105370031	LOC105370031	uncharacterized LOC105370031	0	0	0	0	0	0
105370032	LOC105370032	uncharacterized LOC105370032	0	0	0	1	0	1
105370033	LOC105370033		0	2	2	0	0	0
105370034	LOC105370034	uncharacterized LOC105370034	1	0	0	1	1	1
105370035	LOC105370035	uncharacterized LOC105370035	5	6	8	1	2	2
105370041	LOC105370041	uncharacterized LOC105370041	12	14	18	16	18	13
105370042	LOC105370042	uncharacterized LOC105370042	0	0	0	2	1	1
105370044	LOC105370044	uncharacterized LOC105370044	0	1	0	1	0	0
105370047	LOC105370047	uncharacterized LOC105370047	9	3	5	9	1	11
105370050	LOC105370050	uncharacterized LOC105370050	0	2	2	2	1	2
105370051	LOC105370051		3	2	7	8	6	9
105370052	LOC105370052	uncharacterized LOC105370052	1	0	0	0	0	0
105370053	LOC105370053	uncharacterized LOC105370053	0	0	0	0	0	0
105370054	LOC105370054	uncharacterized LOC105370054	0	0	0	0	0	0
105370055	LOC105370055	uncharacterized LOC105370055	0	0	0	0	0	0
105370056	LOC105370056	uncharacterized LOC105370056	0	0	0	0	0	0
105370057	LINC02826	long intergenic non-protein coding RNA 2826	0	0	0	0	0	0
105370058	LOC105370058	uncharacterized LOC105370058	0	0	0	0	0	0
105370059	LINC02350	long intergenic non-protein coding RNA 2350	0	0	0	0	0	1
105370060	LINC02824	long intergenic non-protein coding RNA 2824	0	0	0	0	0	0
105370061	LOC105370061	uncharacterized LOC105370061	0	0	0	0	0	0
105370062	LOC105370062	uncharacterized LOC105370062	4	8	16	7	11	7
105370063	LOC105370063	uncharacterized LOC105370063	0	0	0	0	0	0
105370064	LOC105370064	uncharacterized LOC105370064	0	0	0	1	0	1
105370065	LINC02376	long intergenic non-protein coding RNA 2376	0	0	0	0	0	0
105370066	LOC105370066	uncharacterized LOC105370066	0	0	0	0	0	0
105370067	LOC105370067	uncharacterized LOC105370067	0	0	0	0	0	0
105370068	LOC105370068	uncharacterized LOC105370068	0	0	0	0	0	0
105370069	LOC105370069	uncharacterized LOC105370069	0	0	0	0	0	0
105370070	LINC02441	long intergenic non-protein coding RNA 2441	0	0	0	0	0	0
105370071	LOC105370071	uncharacterized LOC105370071	0	0	0	0	0	0
105370073	LOC105370073	uncharacterized LOC105370073	0	0	0	0	0	0
105370074	LOC105370074	uncharacterized LOC105370074	0	0	0	0	0	0
105370076	LOC105370076	uncharacterized LOC105370076	0	0	0	0	0	0
105370077	LOC105370077	uncharacterized LOC105370077	0	0	0	0	0	0
105370078	LINC02419	long intergenic non-protein coding RNA 2419	0	0	0	0	0	0
105370079	LOC105370079		0	0	0	0	0	0
105370080	LOC105370080	uncharacterized LOC105370080	2	0	0	0	0	0
105370082	LOC105370082	uncharacterized LOC105370082	0	0	0	0	0	0
105370083	LOC105370083		0	0	0	0	0	0
105370084	LOC105370084	uncharacterized LOC105370084	0	0	0	0	0	0
105370085	LINC02414	long intergenic non-protein coding RNA 2414	0	0	0	0	0	0
105370086	LOC105370086	uncharacterized LOC105370086	0	0	0	0	0	0
105370087	LOC105370087	uncharacterized LOC105370087	0	0	0	0	0	0
105370088	LOC105370088	uncharacterized LOC105370088	2	1	3	4	1	4
105370090	LOC105370090		2	0	2	1	1	1
105370091	LOC105370091	uncharacterized LOC105370091	0	1	0	1	0	1
105370092	LOC105370092	uncharacterized LOC105370092	0	0	0	0	0	0
105370094	LOC105370094	uncharacterized LOC105370094	1	0	0	0	1	1
105370101	LOC105370101	uncharacterized LOC105370101	0	0	0	0	1	0
105370102	LOC105370102	uncharacterized LOC105370102	0	0	0	0	0	0
105370103	LOC105370103	uncharacterized LOC105370103	1	1	1	2	1	1
105370104	LOC105370104	uncharacterized LOC105370104	0	0	0	1	0	0
105370105	LOC105370105	uncharacterized LOC105370105	2	1	1	0	4	1
105370108	LOC105370108	uncharacterized LOC105370108	0	0	0	0	0	0
105370109	LOC105370109	uncharacterized LOC105370109	0	0	0	0	0	1
105370111	LOC105370111	uncharacterized LOC105370111	0	0	0	0	0	0
105370112	LOC105370112	uncharacterized LOC105370112	0	0	0	0	0	0
105370113	LOC105370113	uncharacterized LOC105370113	2	3	8	7	4	6
105370114	LOC105370114		11	19	21	23	17	14
105370115	LOC105370115	uncharacterized LOC105370115	0	0	0	0	0	0
105370117	LOC105370117	uncharacterized LOC105370117	0	0	0	1	2	1
105370118	LOC105370118	uncharacterized LOC105370118	0	0	0	0	0	0
105370119	LOC105370119	uncharacterized LOC105370119	0	0	0	0	1	0
105370120	LOC105370120	uncharacterized LOC105370120	0	0	0	0	0	0
105370121	LOC105370121	uncharacterized LOC105370121	1	0	0	0	0	1
105370122	LOC105370122	uncharacterized LOC105370122	0	0	0	0	0	0
105370124	LOC105370124	uncharacterized LOC105370124	0	2	1	3	0	1
105370125	LINC02340	long intergenic non-protein coding RNA 2340	2	7	2	3	2	2
105370126	LOC105370126	uncharacterized LOC105370126	0	0	0	0	0	0
105370128	LOC105370128		0	0	0	0	0	0
105370129	LOC105370129	uncharacterized LOC105370129	0	0	0	1	1	0
105370130	LOC105370130	uncharacterized LOC105370130	0	0	0	0	0	0
105370132	LOC105370132	uncharacterized LOC105370132	0	0	0	0	0	0
105370135	LOC105370135	uncharacterized LOC105370135	0	0	0	0	0	1
105370139	LOC105370139	uncharacterized LOC105370139	0	0	0	1	0	0
105370141	LINC00385	long intergenic non-protein coding RNA 385	0	0	1	0	0	1
105370145	LOC105370145	uncharacterized LOC105370145	0	0	0	0	0	0
105370148	LOC105370148	uncharacterized LOC105370148	3	0	2	0	0	3
105370150	LOC105370150	uncharacterized LOC105370150	0	0	0	0	0	0
105370152	LOC105370152	uncharacterized LOC105370152	0	0	1	1	0	1
105370154	LINC02344	long intergenic non-protein coding RNA 2344	0	0	0	0	0	0
105370156	LOC105370156	uncharacterized LOC105370156	0	0	2	1	0	0
105370158	LINC02343	long intergenic non-protein coding RNA 2343	0	0	0	0	0	0
105370159	LOC105370159	uncharacterized LOC105370159	0	0	0	0	0	0
105370161	LOC105370161	uncharacterized LOC105370161	0	0	0	0	0	0
105370163	LOC105370163	uncharacterized LOC105370163	0	0	1	1	1	2
105370165	LOC105370165		20	15	19	24	20	28
105370167	LOC105370167	uncharacterized LOC105370167	0	0	0	0	0	0
105370168	LOC105370168	uncharacterized LOC105370168	3	1	3	3	8	6
105370169	LOC105370169	uncharacterized LOC105370169	0	0	0	0	0	0
105370170	LOC105370170	uncharacterized LOC105370170	0	1	0	0	2	1
105370171	LOC105370171	uncharacterized LOC105370171	0	0	0	0	0	0
105370173	LOC105370173	uncharacterized LOC105370173	0	0	1	0	0	1
105370174	LOC105370174	uncharacterized LOC105370174	22	21	30	32	35	43
105370175	LOC105370175	uncharacterized LOC105370175	0	0	0	0	1	0
105370176	LOC105370176	uncharacterized LOC105370176	0	0	0	0	0	0
105370177	LINC02341	long intergenic non-protein coding RNA 2341	0	0	0	0	0	1
105370178	LOC105370178	uncharacterized LOC105370178	0	0	0	0	0	0
105370179	LOC105370179	uncharacterized LOC105370179	0	0	0	0	0	0
105370181	LOC105370181		2	3	1	1	1	4
105370182	LOC105370182	uncharacterized LOC105370182	4	1	1	0	0	2
105370183	LINC00390	long intergenic non-protein coding RNA 390	1	0	0	1	0	2
105370185	LOC105370185	uncharacterized LOC105370185	1	1	0	1	2	0
105370187	LOC105370187	uncharacterized LOC105370187	0	0	0	0	0	0
105370188	LOC105370188	uncharacterized LOC105370188	0	0	0	0	0	0
105370190	LOC105370190	uncharacterized LOC105370190	0	0	0	0	0	1
105370191	LOC105370191	uncharacterized LOC105370191	0	0	0	0	0	0
105370192	LOC105370192	uncharacterized LOC105370192	0	0	0	0	0	0
105370194	LOC105370194	uncharacterized LOC105370194	0	0	0	0	0	0
105370195	LOC105370195	uncharacterized LOC105370195	0	0	0	0	0	0
105370196	LOC105370196	uncharacterized LOC105370196	0	1	0	0	0	2
105370198	LOC105370198	uncharacterized LOC105370198	0	2	0	0	0	1
105370201	LOC105370201	replaced by ID 107080621	0	0	0	0	0	0
105370202	LOC105370202	uncharacterized LOC105370202	0	0	0	0	0	0
105370203	LOC105370203	uncharacterized LOC105370203	10	7	9	14	4	13
105370204	LOC105370204	uncharacterized LOC105370204	0	1	0	0	0	1
105370205	LOC105370205	uncharacterized LOC105370205	1	1	3	2	2	2
105370207	LOC105370207	uncharacterized LOC105370207	0	0	0	2	0	1
105370208	LINC00345	long intergenic non-protein coding RNA 345	2	1	0	2	1	1
105370210	LOC105370210	uncharacterized LOC105370210	0	0	0	0	0	0
105370213	LOC105370213	uncharacterized LOC105370213	0	0	0	0	0	0
105370214	LOC105370214	uncharacterized LOC105370214	0	0	0	0	0	0
105370216	LOC105370216	uncharacterized LOC105370216	0	0	0	0	0	0
105370217	LOC105370217	uncharacterized LOC105370217	0	0	0	0	0	0
105370218	LOC105370218	uncharacterized LOC105370218	0	0	0	0	0	0
105370219	LOC105370219	uncharacterized LOC105370219	0	0	0	0	0	0
105370220	LOC105370220	uncharacterized LOC105370220	0	0	0	0	0	0
105370221	LOC105370221	uncharacterized LOC105370221	0	0	0	0	0	0
105370222	LOC105370222	uncharacterized LOC105370222	0	0	0	0	0	0
105370223	LOC105370223	uncharacterized LOC105370223	0	0	0	0	0	0
105370224	LOC105370224	uncharacterized LOC105370224	0	0	0	0	0	0
105370227	LOC105370227	uncharacterized LOC105370227	1	2	0	1	1	0
105370228	LOC105370228	uncharacterized LOC105370228	0	0	0	0	0	0
105370230	LOC105370230	uncharacterized LOC105370230	0	0	0	0	0	0
105370231	LOC105370231	uncharacterized LOC105370231	0	0	0	0	0	0
105370232	LOC105370232	uncharacterized LOC105370232	0	0	0	0	0	0
105370233	LOC105370233	replaced by ID 105370234	0	0	0	0	0	0
105370234	LOC105370234	uncharacterized LOC105370234	0	0	0	0	0	0
105370235	LOC105370235	uncharacterized LOC105370235	0	0	0	0	0	0
105370236	LOC105370236	uncharacterized LOC105370236	0	0	0	0	0	0
105370237	LOC105370237	uncharacterized LOC105370237	0	0	0	0	0	0
105370238	LOC105370238	uncharacterized LOC105370238	0	0	0	0	0	0
105370239	LOC105370239	uncharacterized LOC105370239	0	0	0	0	0	0
105370240	LOC105370240	uncharacterized LOC105370240	0	0	0	0	0	0
105370241	LOC105370241	uncharacterized LOC105370241	0	0	0	0	0	0
105370242	LINC01052	long intergenic non-protein coding RNA 1052	0	0	0	0	0	0
105370243	LOC105370243	uncharacterized LOC105370243	0	0	0	0	0	0
105370244	LOC105370244	uncharacterized LOC105370244	0	0	0	0	0	0
105370245	LOC105370245	uncharacterized LOC105370245	0	0	0	0	0	0
105370246	LOC105370246	uncharacterized LOC105370246	0	0	0	0	0	0
105370247	LOC105370247	uncharacterized LOC105370247	0	0	0	0	0	0
105370248	LOC105370248	uncharacterized LOC105370248	0	0	0	0	0	0
105370249	LOC105370249	uncharacterized LOC105370249	0	0	0	0	0	0
105370250	LOC105370250	uncharacterized LOC105370250	0	0	0	0	0	0
105370251	LOC105370251	uncharacterized LOC105370251	0	0	0	0	0	0
105370253	LINC02342	long intergenic non-protein coding RNA 2342	0	0	0	0	0	0
105370254	LOC105370254	uncharacterized LOC105370254	0	0	0	0	0	0
105370255	LOC105370255	uncharacterized LOC105370255	0	0	0	0	0	0
105370256	LOC105370256	uncharacterized LOC105370256	0	0	0	0	0	0
105370259	LOC105370259	uncharacterized LOC105370259	0	0	0	0	0	0
105370260	LOC105370260	uncharacterized LOC105370260	0	0	0	0	0	0
105370261	LOC105370261	uncharacterized LOC105370261	1	2	1	1	3	1
105370262	LOC105370262	uncharacterized LOC105370262	0	1	1	0	0	0
105370263	LOC105370263	uncharacterized LOC105370263	0	0	0	0	0	0
105370264	LOC105370264	uncharacterized LOC105370264	0	0	0	0	0	1
105370265	LOC105370265	uncharacterized LOC105370265	2	0	1	4	1	2
105370266	LOC105370266	uncharacterized LOC105370266	0	0	0	1	0	0
105370269	LOC105370269	uncharacterized LOC105370269	0	0	0	0	0	0
105370271	LOC105370271	uncharacterized LOC105370271	0	0	0	0	0	0
105370272	LOC105370272	uncharacterized LOC105370272	0	0	0	0	0	0
105370273	LOC105370273	uncharacterized LOC105370273	0	0	0	0	0	0
105370274	LOC105370274	uncharacterized LOC105370274	2	5	5	1	3	4
105370275	LOC105370275	uncharacterized LOC105370275	0	0	0	0	0	0
105370276	LOC105370276	uncharacterized LOC105370276	0	0	1	0	1	0
105370278	LOC105370278	uncharacterized LOC105370278	0	0	0	0	0	0
105370281	LOC105370281	uncharacterized LOC105370281	0	0	0	0	0	0
105370282	LOC105370282	uncharacterized LOC105370282	0	0	0	0	0	0
105370283	LOC105370283	uncharacterized LOC105370283	0	0	0	0	0	0
105370284	LOC105370284	uncharacterized LOC105370284	0	0	0	0	0	0
105370285	LOC105370285	uncharacterized LOC105370285	0	0	0	0	0	0
105370286	LOC105370286	uncharacterized LOC105370286	0	0	0	0	0	1
105370287	LOC105370287	uncharacterized LOC105370287	0	0	0	0	0	0
105370289	LOC105370289	uncharacterized LOC105370289	0	0	0	0	0	0
105370290	LOC105370290	uncharacterized LOC105370290	0	0	0	0	0	0
105370291	LOC105370291	uncharacterized LOC105370291	0	0	0	0	0	0
105370292	LOC105370292	uncharacterized LOC105370292	0	0	0	0	0	0
105370295	LOC105370295	uncharacterized LOC105370295	0	0	0	0	0	0
105370297	LOC105370297	uncharacterized LOC105370297	7	16	15	22	17	25
105370299	LOC105370299	uncharacterized LOC105370299	0	0	0	0	0	0
105370300	LOC105370300	uncharacterized LOC105370300	0	0	0	0	0	0
105370301	LOC105370301	uncharacterized LOC105370301	0	0	0	0	0	0
105370302	LOC105370302	uncharacterized LOC105370302	0	0	0	0	0	0
105370304	LOC105370304	uncharacterized LOC105370304	0	0	0	0	0	0
105370306	LINC00373	long intergenic non-protein coding RNA 373	0	0	0	0	0	0
105370307	LOC105370307	uncharacterized LOC105370307	0	0	0	0	0	0
105370308	LINC01040	long intergenic non-protein coding RNA 1040	0	0	0	0	0	0
105370309	LINC02336	long intergenic non-protein coding RNA 2336	0	0	0	0	0	0
105370310	LOC105370310	uncharacterized LOC105370310	0	0	0	0	0	0
105370311	LOC105370311	uncharacterized LOC105370311	0	0	0	0	0	0
105370312	LOC105370312	uncharacterized LOC105370312	0	0	0	0	0	0
105370313	LOC105370313	uncharacterized LOC105370313	0	0	0	0	0	0
105370314	LOC105370314	uncharacterized LOC105370314	0	0	0	0	0	0
105370315	LOC105370315	uncharacterized LOC105370315	0	0	0	0	0	0
105370317	LOC105370317	uncharacterized LOC105370317	0	0	0	0	0	0
105370321	LOC105370321		0	0	0	0	0	0
105370322	LOC105370322		0	2	2	2	1	2
105370324	LOC105370324	uncharacterized LOC105370324	3	0	0	2	1	4
105370325	LOC105370325	uncharacterized LOC105370325	0	0	0	0	0	0
105370327	LOC105370327	uncharacterized LOC105370327	0	0	0	0	0	0
105370328	LOC105370328	uncharacterized LOC105370328	0	0	0	0	0	0
105370330	LOC105370330	uncharacterized LOC105370330	0	0	0	0	0	0
105370332	LOC105370332	uncharacterized LOC105370332	0	0	0	0	0	1
105370333	PCCA-DT	PCCA divergent transcript	39	27	43	44	32	45
105370335	LOC105370335	uncharacterized LOC105370335	0	0	0	0	0	0
105370337	LOC105370337	uncharacterized LOC105370337	12	21	25	17	12	22
105370338	LOC105370338	uncharacterized LOC105370338	0	0	0	0	0	0
105370339	LOC105370339	uncharacterized LOC105370339	0	0	0	0	0	0
105370340	LOC105370340	uncharacterized LOC105370340	0	0	0	0	0	0
105370342	LOC105370342	uncharacterized LOC105370342	0	0	0	0	0	0
105370343	LOC105370343	uncharacterized LOC105370343	0	0	0	0	0	0
105370344	LOC105370344	uncharacterized LOC105370344	0	0	0	0	0	0
105370345	LOC105370345	uncharacterized LOC105370345	0	0	0	0	0	0
105370346	LOC105370346	uncharacterized LOC105370346	0	0	0	0	0	0
105370348	LOC105370348		0	0	1	0	1	0
105370349	LOC105370349	uncharacterized LOC105370349	0	0	0	0	0	0
105370350	LOC105370350		0	0	0	0	0	0
105370353	LOC105370353	uncharacterized LOC105370353	1	0	0	1	2	1
105370355	LOC105370355	uncharacterized LOC105370355	0	0	0	0	0	0
105370356	LOC105370356	uncharacterized LOC105370356	3	0	5	5	4	2
105370359	LOC105370359	uncharacterized LOC105370359	0	0	0	0	0	0
105370360	LOC105370360	uncharacterized LOC105370360	0	0	2	2	1	1
105370361	LINC03032	long intergenic non-protein coding RNA 3032	0	0	0	0	0	0
105370362	LOC105370362	uncharacterized LOC105370362	0	0	0	0	0	0
105370363	LOC105370363	uncharacterized LOC105370363	0	0	0	0	0	0
105370364	LOC105370364	uncharacterized LOC105370364	0	0	1	0	0	1
105370365	LOC105370365	uncharacterized LOC105370365	4	0	3	7	4	5
105370366	LOC105370366	uncharacterized LOC105370366	0	0	0	0	0	0
105370369	LINC02337	long intergenic non-protein coding RNA 2337	0	0	0	0	0	0
105370370	LOC105370370	uncharacterized LOC105370370	0	0	0	0	0	0
105370372	LOC105370372	uncharacterized LOC105370372	0	0	0	1	0	0
105370373	LOC105370373	uncharacterized LOC105370373	0	0	0	0	0	0
105370384	LOC105370384	uncharacterized LOC105370384	52	38	53	59	49	61
105370397	LOC105370397	uncharacterized LOC105370397	0	0	0	0	0	0
105370398	LOC105370398	uncharacterized LOC105370398	0	0	0	1	1	0
105370399	LOC105370399	uncharacterized LOC105370399	0	0	0	0	0	0
105370400	LINC02332	long intergenic non-protein coding RNA 2332	0	0	0	0	0	0
105370401	TRD-AS1	TRD antisense RNA 1	0	0	0	0	0	0
105370404	OXA1L-DT	OXA1L divergent transcript	1	1	3	0	1	4
105370406	LOC105370406	uncharacterized LOC105370406	0	0	4	0	0	1
105370407	LOC105370407	uncharacterized LOC105370407	0	0	0	0	0	0
105370408	LOC105370408	uncharacterized LOC105370408	2	4	3	6	6	10
105370409	LOC105370409	uncharacterized LOC105370409	0	0	0	0	0	0
105370410	LOC105370410	uncharacterized LOC105370410	0	0	0	0	0	0
105370411	LOC105370411	uncharacterized LOC105370411	0	0	0	0	0	0
105370412	LOC105370412	uncharacterized LOC105370412	0	0	0	0	0	0
105370413	LOC105370413	uncharacterized LOC105370413	0	2	1	2	0	2
105370414	LINC02286	long intergenic non-protein coding RNA 2286	0	0	1	0	0	0
105370415	LOC105370415	uncharacterized LOC105370415	0	0	0	0	0	0
105370416	LOC105370416		0	0	0	0	0	0
105370418	LOC105370418	uncharacterized LOC105370418	0	0	0	0	0	0
105370419	LOC105370419	uncharacterized LOC105370419	0	0	0	1	0	0
105370420	LOC105370420	uncharacterized LOC105370420	0	0	0	0	0	0
105370421	LOC105370421	uncharacterized LOC105370421	0	0	0	0	0	0
105370422	LINC02300	long intergenic non-protein coding RNA 2300	0	0	0	1	0	0
105370423	LINC02281	long intergenic non-protein coding RNA 2281	0	0	0	0	1	0
105370424	LINC02282	long intergenic non-protein coding RNA 2282	0	0	0	0	0	0
105370425	LINC02326	long intergenic non-protein coding RNA 2326	0	0	0	0	0	0
105370429	LOC105370429	uncharacterized LOC105370429	5	1	3	6	7	7
105370430	LOC105370430	uncharacterized LOC105370430	0	0	0	0	0	0
105370431	G2E3-AS1	G2E3 antisense RNA 1	0	0	1	0	0	1
105370432	LOC105370432	uncharacterized LOC105370432	0	0	0	0	0	0
105370436	LOC105370436		0	0	0	0	0	0
105370437	NUBPL-DT	NUBPL divergent transcript	0	0	0	0	0	0
105370438	LOC105370438	uncharacterized LOC105370438	0	0	0	0	0	0
105370439	LINC02313	long intergenic non-protein coding RNA 2313	1	0	0	0	0	0
105370440	LOC105370440	uncharacterized LOC105370440	0	0	0	0	0	0
105370443	LOC105370443		0	0	0	0	0	0
105370444	LOC105370444	uncharacterized LOC105370444	0	0	0	0	0	0
105370445	EGLN3-AS1	EGLN3 antisense RNA 1	0	0	0	0	0	0
105370446	LOC105370446	uncharacterized LOC105370446	0	0	0	0	0	0
105370447	LOC105370447	uncharacterized LOC105370447	160	153	178	160	151	190
105370449	LOC105370449	uncharacterized LOC105370449	2	1	1	0	0	0
105370450	LOC105370450	uncharacterized LOC105370450	0	0	0	0	0	0
105370451	LOC105370451		0	0	0	0	0	0
105370452	LOC105370452	uncharacterized LOC105370452	0	0	1	0	0	0
105370453	LOC105370453	uncharacterized LOC105370453	0	0	0	0	0	0
105370455	LOC105370455	uncharacterized LOC105370455	0	1	0	0	0	1
105370456	LOC105370456	uncharacterized LOC105370456	0	0	0	0	0	0
105370457	LOC105370457	uncharacterized LOC105370457	0	0	0	0	0	0
105370458	SEC23A-AS1	SEC23A antisense RNA 1	89	80	100	78	72	91
105370459	LOC105370459	uncharacterized LOC105370459	13	12	11	10	9	9
105370460	LOC105370460	uncharacterized LOC105370460	0	0	0	2	1	1
105370461	LOC105370461	uncharacterized LOC105370461	3	5	6	8	8	13
105370462	LOC105370462	uncharacterized LOC105370462	0	0	0	0	0	0
105370463	LOC105370463	uncharacterized LOC105370463	0	0	0	0	0	0
105370464	LOC105370464	uncharacterized LOC105370464	0	0	0	0	0	0
105370465	LOC105370465	uncharacterized LOC105370465	0	0	0	0	0	0
105370466	LOC105370466	uncharacterized LOC105370466	0	0	0	0	0	0
105370467	LOC105370467	uncharacterized LOC105370467	0	0	0	0	0	0
105370469	LRFN5-DT	LRFN5 divergent transcript	37	46	38	53	49	64
105370470	LOC105370470	uncharacterized LOC105370470	0	0	0	0	0	0
105370471	LINC02307	long intergenic non-protein coding RNA 2307	0	0	0	0	0	0
105370472	LOC105370472	uncharacterized LOC105370472	0	0	0	1	0	0
105370473	LOC105370473	uncharacterized LOC105370473	0	0	0	0	0	0
105370474	PRPF39-DT	PRPF39 divergent transcript	0	0	0	0	0	0
105370475	LOC105370475	uncharacterized LOC105370475	1	1	4	2	1	3
105370476	LOC105370476	uncharacterized LOC105370476	1	1	2	1	0	1
105370478	LOC105370478	uncharacterized LOC105370478	0	0	0	0	0	0
105370479	LINC02303	long intergenic non-protein coding RNA 2303	0	0	0	0	0	0
105370480	LOC105370480	uncharacterized LOC105370480	0	0	0	0	0	0
105370481	LOC105370481	uncharacterized LOC105370481	0	0	0	0	0	0
105370482	LOC105370482	uncharacterized LOC105370482	0	0	0	0	0	0
105370485	LOC105370485	uncharacterized LOC105370485	1	0	0	0	0	1
105370489	LOC105370489	uncharacterized LOC105370489	19	15	23	18	13	25
105370491	LOC105370491		0	1	0	0	0	0
105370492	LOC105370492		0	0	0	1	2	3
105370495	LOC105370495	uncharacterized LOC105370495	0	0	0	1	2	1
105370496	LINC02310	long intergenic non-protein coding RNA 2310	0	0	0	0	0	0
105370497	LOC105370497	uncharacterized LOC105370497	0	0	0	0	0	0
105370498	LINC02319	long intergenic non-protein coding RNA 2319	0	0	0	0	0	0
105370500	LOC105370500	uncharacterized LOC105370500	3	2	1	0	3	1
105370502	LOC105370502	uncharacterized LOC105370502	0	0	0	0	0	1
105370503	LINC02331	long intergenic non-protein coding RNA 2331	5	4	4	9	3	7
105370504	LOC105370504	uncharacterized LOC105370504	1	8	10	10	8	5
105370505	LOC105370505	uncharacterized LOC105370505	0	0	0	0	0	0
105370507	LOC105370507	uncharacterized LOC105370507	0	0	0	0	0	0
105370508	LOC105370508	uncharacterized LOC105370508	1	0	0	1	4	1
105370509	FBXO34-AS1	FBXO34 antisense RNA 1	0	0	0	3	0	1
105370511	LOC105370511	uncharacterized LOC105370511	0	0	0	0	0	0
105370512	LOC105370512	uncharacterized LOC105370512	0	0	0	0	0	0
105370513	LOC105370513	uncharacterized LOC105370513	0	1	0	1	0	0
105370515	LOC105370515		1	3	3	2	1	6
105370516	LOC105370516		0	1	0	0	0	0
105370518	LOC105370518	uncharacterized LOC105370518	0	0	1	1	0	0
105370519	LOC105370519	uncharacterized LOC105370519	0	0	0	1	1	0
105370522	TOMM20L-DT	TOMM20L divergent transcript	1	4	3	4	2	2
105370524	PCNX4-DT	PCNX4 divergent transcript	24	21	24	21	14	29
105370525	LOC105370525	uncharacterized LOC105370525	7	6	6	7	3	2
105370526	HIF1A-AS3	HIF1A antisense RNA 3	15	11	32	12	15	24
105370528	LOC105370528	uncharacterized LOC105370528	0	0	0	0	0	0
105370529	LOC105370529	uncharacterized LOC105370529	0	0	0	0	0	0
105370530	LOC105370530	uncharacterized LOC105370530	0	0	0	0	0	0
105370531	LOC105370531	LINE-1 retrotransposable element ORF1 protein-like	0	1	0	0	0	0
105370532	LOC105370532	uncharacterized LOC105370532	7	7	10	12	14	9
105370534	LOC105370534	uncharacterized LOC105370534	0	0	0	0	0	0
105370537	LOC105370537	replaced by ID 2530	0	0	2	0	0	0
105370538	LOC105370538	uncharacterized LOC105370538	0	0	1	1	1	2
105370540	LINC02290	long intergenic non-protein coding RNA 2290	0	0	0	0	0	0
105370542	LOC105370542	uncharacterized LOC105370542	3	0	1	0	0	0
105370543	LOC105370543		0	2	1	0	1	2
105370546	LOC105370546	uncharacterized LOC105370546	0	0	0	0	0	0
105370547	LOC105370547	uncharacterized LOC105370547	0	0	0	0	1	0
105370549	LOC105370549	uncharacterized LOC105370549	0	0	0	0	0	0
105370550	GALNT16-AS1	GALNT16 and EXD2 antisense RNA 1	4	2	4	5	7	5
105370552	LOC105370552	uncharacterized LOC105370552	0	0	0	0	0	0
105370556	LOC105370556	uncharacterized LOC105370556	2	1	0	1	5	1
105370557	LOC105370557	uncharacterized LOC105370557	1	0	2	0	1	3
105370559	LOC105370559	uncharacterized LOC105370559	0	0	0	0	0	0
105370560	RBM25-AS1	RBM25 antisense RNA 1	46	31	28	34	22	33
105370563	LOC105370563	uncharacterized LOC105370563	0	0	0	0	0	0
105370564	LOC105370564	uncharacterized LOC105370564	0	0	0	0	0	2
105370567	LOC105370567	uncharacterized LOC105370567	4	9	12	12	6	13
105370569	LOC105370569	uncharacterized LOC105370569	13	8	13	11	9	22
105370572	LOC105370572	uncharacterized LOC105370572	0	0	0	0	0	0
105370573	LOC105370573	uncharacterized LOC105370573	16	16	24	24	23	36
105370575	LOC105370575	uncharacterized LOC105370575	0	0	0	0	0	0
105370576	LOC105370576	uncharacterized LOC105370576	0	0	0	0	0	0
105370577	LOC105370577	uncharacterized LOC105370577	0	0	0	0	0	0
105370578	LINC01629	long intergenic non-protein coding RNA 1629	0	0	0	0	0	2
105370579	LOC105370579	uncharacterized LOC105370579	17	17	7	21	16	20
105370581	LOC105370581	uncharacterized LOC105370581	0	0	0	0	0	0
105370582	LOC105370582	uncharacterized LOC105370582	0	0	0	0	0	0
105370583	LOC105370583	uncharacterized LOC105370583	0	0	0	0	0	0
105370586	LOC105370586	uncharacterized LOC105370586	0	0	0	0	0	0
105370588	LOC105370588	uncharacterized LOC105370588	0	0	0	0	0	0
105370589	LOC105370589	uncharacterized LOC105370589	0	0	0	0	0	0
105370590	LOC105370590	uncharacterized LOC105370590	0	0	0	0	0	0
105370591	LOC105370591	uncharacterized LOC105370591	0	0	0	0	0	0
105370593	LOC105370593	uncharacterized LOC105370593	0	0	0	0	0	0
105370594	LOC105370594	uncharacterized LOC105370594	5	4	6	6	5	4
105370596	LOC105370596	replaced by ID 101928462	1	0	0	0	0	0
105370598	LOC105370598	uncharacterized LOC105370598	0	0	0	0	0	0
