GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
106144586	LINC01394	long intergenic non-protein coding RNA 1394	30	23	12	13
106144593	NOP53-AS1	NOP53 antisense RNA 1	18	18	16	15
106144598	FARSA-AS1	FARSA antisense RNA 1	189	142	173	128
106144599	LINC01259	long intergenic non-protein coding RNA 1259	0	0	0	0
106144607	LINC01074	long intergenic non-protein coding RNA 1074	0	0	0	0
106144608	LINC00976	long intergenic non-protein coding RNA 976	0	0	0	0
106146148	PSLNR	prostate enriched lncRNA	0	0	0	0
106146149	LINC01613	long intergenic non-protein coding RNA 1613	0	0	0	0
106182118	LIMS1-AS1	LIMS1 antisense RNA 1	2	2	3	2
106182249	LUADT1	lung adenocarcinoma associated transcript 1	4	3	3	2
106456574	LINC01616	long intergenic non-protein coding RNA 1616	0	0	0	0
106478956	MDC1-AS1	MDC1 antisense RNA 1	103	64	87	53
106478957	DDX39B-AS1	DDX39B antisense RNA 1	4	2	7	2
106478968	TRPC7-AS2	TRPC7 antisense RNA 2	0	0	0	2
106478970	HTR3E-AS1	HTR3E antisense RNA 1	0	0	0	0
106478991	LINC00449	long intergenic non-protein coding RNA 449	8	7	1	2
106479023	H3P4	H3 histone pseudogene 4	21	12	8	6
106479524	RN7SL832P	RNA, 7SL, cytoplasmic 832, pseudogene	12	16	5	4
106480334	BMS1P22	BMS1 pseudogene 22	43	29	27	16
106480429	HLA-DQB1-AS1	HLA-DQB1 antisense RNA 1	2	1	1	0
106480738	OSTN-AS1	OSTN antisense RNA 1	0	1	1	0
106481171	RNU6ATAC35P	RNA, U6atac small nuclear 35, pseudogene	0	1	0	0
106481742	FRGCA	FOXM1-regulated, gastric cancer associated	0	0	0	0
106614088	MIR34AHG	MIR34A host gene	722	544	510	342
106631777	RNA45SN1	RNA, 45S pre-ribosomal N1	99285	38583	46876	28590
106631781	RNA18SN1	RNA, 18S ribosomal N1	72972	27838	34661	20726
106632260	RNA5-8SN1	RNA, 5.8S ribosomal N1	69	46	64	29
106632264	RNA28SN1	RNA, 28S ribosomal N1	26112	10616	12077	7793
106632271	SNORD128	small nucleolar RNA, C/D box 128	0	0	0	0
106633800	SNORD133	small nucleolar RNA, C/D box 133	6	6	4	4
106633801	SCARNA28	small Cajal body-specific RNA 28	1	0	0	0
106633803	SNORD134	small nucleolar RNA, C/D box 134	19	13	5	1
106633804	SNORD135	small nucleolar RNA, C/D box 135	5	2	3	2
106633805	SNORD136	small nucleolar RNA, C/D box 136	3	2	4	2
106633806	SNORD142	small nucleolar RNA, C/D box 142	7	6	4	6
106633808	SNORD143	small nucleolar RNA, C/D box 143	13	5	1	6
106633809	SNORD144	small nucleolar RNA, C/D box 144	5	7	6	4
106633810	SCARNA26A	small Cajal body-specific RNA 26A	2	2	1	2
106633814	SNORA86	small nucleolar RNA, H/ACA box 86	3034	2346	2681	2330
106633816	SCARNA26B	small Cajal body-specific RNA 26B	0	0	0	0
106635520	SNORA87	small nucleolar RNA, H/ACA box 87	0	0	0	0
106635521	SNORA88	small nucleolar RNA, H/ACA box 88	0	0	0	0
106635522	SNORA89	small nucleolar RNA, H/ACA box 89	0	0	0	0
106635523	SNORA90	small nucleolar RNA, H/ACA box 90	0	0	0	0
106635524	SNORA91	small nucleolar RNA, H/ACA box 91	0	0	0	0
106635525	SNORA92	small nucleolar RNA, H/ACA box 92	28	15	26	12
106635526	SNORA93	small nucleolar RNA, H/ACA box 93	0	0	0	0
106635528	SNORA94	small nucleolar RNA, H/ACA box 94	1	1	0	0
106635529	SNORA95	small nucleolar RNA, H/ACA box 95	0	0	0	0
106635530	SNORA98	small nucleolar RNA, H/ACA box 98	0	0	0	1
106635531	SNORA99	small nucleolar RNA, H/ACA box 99	0	0	0	0
106635532	SNORA100	small nucleolar RNA, H/ACA box 100	500	435	469	381
106635533	SNORA103	small nucleolar RNA, H/ACA box 103	278	215	263	190
106635534	SNORA104	small nucleolar RNA, H/ACA box 104	4104	2764	3191	2488
106635539	SNORA105A	small nucleolar RNA, H/ACA box 105A	88	63	76	55
106635540	SNORA105B	small nucleolar RNA, H/ACA box 105B	861	689	757	641
106635541	SNORA105C	small nucleolar RNA, H/ACA box 105C	1	0	0	2
106635542	SNORA107	small nucleolar RNA, H/ACA box 107	0	0	0	0
106635543	SNORA108	small nucleolar RNA, H/ACA box 108	0	0	0	0
106635544	SNORA109	small nucleolar RNA, H/ACA box 109	0	0	0	0
106635545	SNORA110	small nucleolar RNA, H/ACA box 110	0	1	0	0
106635546	SNORA111	small nucleolar RNA, H/ACA box 111	0	0	0	0
106635547	SNORD129	small nucleolar RNA, C/D box 129	0	0	0	0
106635548	SNORD130	small nucleolar RNA, C/D box 130	0	0	0	0
106635549	SNORD131	small nucleolar RNA, C/D box 131	0	0	1	1
106635550	SNORD132	small nucleolar RNA, C/D box 132	0	0	0	0
106635615	SNORD137	small nucleolar RNA, C/D box 137	1	0	0	1
106635682	SNORD140	small nucleolar RNA, C/D box 140	1	0	0	3
106635683	SNORD141A	small nucleolar RNA, C/D box 141A	553	570	468	614
106635684	SNORD141B	small nucleolar RNA, C/D box 141B	58	43	59	43
106660605	MIR2117HG	MIR2117 host gene	0	3	0	1
106660606	MIR3677HG	MIR3677 and MIR940 host gene	25	14	11	10
106660609	MIR4432HG	MIR4432 host gene	0	0	0	0
106660610	MIR5689HG	MIR5689 host gene	5	2	1	2
106660612	LINC00680	long intergenic non-protein coding RNA 680	251	215	193	157
106660613	LINC00680-GUSBP4	LINC00680-GUSBP4 readthrough	51	37	34	36
106699570	DYNC1LI2-DT	DYNC1LI2 divergent transcript	10	8	10	4
106707243	PRH1-TAS2R14	PRH1-TAS2R14 readthrough	150	115	115	88
106736475	PCF11-AS1	PCF11 antisense RNA 1	35	20	24	18
106780802	KCNK4-TEX40	KCNK4-TEX40 readthrough	1	2	2	2
106780825	LOC106780825	FOXM1-regulated, gastric cancer associated-like	0	0	0	0
106821730	BUB1B-PAK6	BUB1B-PAK6 readthrough	188	144	103	86
106865373	GET1-SH3BGR	GET1-SH3BGR readthrough	452	353	330	272
107001062	LOC107001062	uncharacterized LOC107001062	2	0	0	0
107075116	MIR3142HG	MIR3142 host gene	1	3	2	0
107080638	TBC1D7-LOC100130357	TBC1D7-LOC100130357 readthrough	471	367	403	296
107080644	CNPY3-GNMT	CNPY3-GNMT readthrough	521	403	435	342
107105282	SCTR-AS1	SCTR antisense RNA 1	0	0	0	0
107133515	SMURF2P1-LRRC37BP1	SMURF2P1-LRRC37BP1 readthrough transcribed pseudogene	851	656	701	522
107161151	AOX3P-AOX2P	AOX3P-AOX2P readthrough, transcribed pseudogene	10	5	8	10
107161159	LINC02415	long intergenic non-protein coding RNA 2415	0	0	0	0
107178918	LINC01593	long intergenic non-protein coding RNA 1593	0	0	0	0
107181291	PYDC5	pyrin domain containing 5	3	1	1	3
107282092	BOLA2-SMG1P6	BOLA2-SMG1P6 readthrough	567	435	459	352
107303344	SETDB2-PHF11	SETDB2-PHF11 readthrough	249	186	206	154
107397391	SCARNA21B	small Cajal body-specific RNA 21B	0	0	0	0
107397392	SCARNA18B	small Cajal body-specific RNA 18B	0	0	0	0
107399301	SNORA101A	small nucleolar RNA, H/ACA box 101A	0	0	0	0
107399303	SNORA101B	small nucleolar RNA, H/ACA box 101B	0	0	0	0
107546764	LINC01976	long intergenic non-protein coding RNA 1976	0	0	0	0
107548099	IGHVII-30-21	immunoglobulin heavy variable (II)-30-21 (pseudogene)	0	0	0	0
107983949	LOC107983949		3	2	6	2
107983950	LOC107983950	uncharacterized LOC107983950	51	39	43	28
107983952	LOC107983952	replaced by ID 105372832	1	1	0	1
107983955	ELOA3CP	elongin A3 family member C, pseudogene	0	0	0	0
107983958	LOC107983958	uncharacterized LOC107983958	0	0	0	0
107983959	LOC107983959	replaced by ID 83844	0	0	0	0
107983960	LOC107983960	uncharacterized LOC107983960	0	0	0	0
107983961	LOC107983961	uncharacterized LOC107983961	0	0	0	0
107983963	LOC107983963	uncharacterized LOC107983963	0	0	0	0
107983966	LOC107983966	uncharacterized LOC107983966	0	0	0	0
107983969	LOC107983969		9	6	6	7
107983971	LOC107983971		25	11	9	10
107983974	LOC107983974	uncharacterized LOC107983974	0	0	0	0
107983975	CAPS2-AS1	CAPS2 antisense RNA 1	0	0	1	0
107983976	LOC107983976	uncharacterized LOC107983976	0	2	2	1
107983979	LOC107983979		25	20	16	12
107983980	LOC107983980	uncharacterized LOC107983980	2	0	0	1
107983981	LOC107983981	uncharacterized LOC107983981	0	0	0	0
107983982	LOC107983982	uncharacterized LOC107983982	0	0	0	0
107983983	LOC107983983	uncharacterized LOC107983983	0	0	0	0
107983985	LOC107983985	Putative chemokine-related protein FP248	0	0	0	0
107983988	SPEM3	SPEM family member 3	1	1	0	0
107983989	LOC107983989	uncharacterized LOC107983989	0	0	0	0
107983990	LOC107983990	uncharacterized LOC107983990	65	53	29	39
107983991	LOC107983991	replaced by ID 105372267	0	0	0	0
107983993	UPK3BL2	uroplakin 3B like 2	520	423	360	287
107983995	LOC107983995	uncharacterized LOC107983995	3	2	7	4
107983996	LOC107983996	replaced by ID 105371856	25	11	18	14
107983998	LOC107983998	uncharacterized LOC107983998	135	96	53	29
107983999	LINC02792	long intergenic non-protein coding RNA 2792	0	0	0	0
107984000	LOC107984000	uncharacterized LOC107984000	1	0	1	0
107984001	LOC107984001	uncharacterized LOC107984001	0	0	0	0
107984002	LINC02646	long intergenic non-protein coding RNA 2646	4	4	1	1
107984003	LOC107984003	uncharacterized LOC107984003	0	0	2	0
107984004	LOC107984004	uncharacterized LOC107984004	0	0	0	1
107984005	LOC107984005	uncharacterized LOC107984005	0	0	0	1
107984006	LOC107984006	uncharacterized LOC107984006	1	2	2	1
107984007	LOC107984007	uncharacterized LOC107984007	0	0	0	0
107984009	LINC00415	long intergenic non-protein coding RNA 415	0	0	0	0
107984010	LOC107984010	uncharacterized LOC107984010	0	0	0	0
107984011	LOC107984011	uncharacterized LOC107984011	178	135	115	90
107984012	LOC107984012	uncharacterized LOC107984012	0	0	0	0
107984013	LOC107984013	uncharacterized LOC107984013	0	0	0	0
107984014	LOC107984014		0	0	0	0
107984015	LOC107984015	uncharacterized LOC107984015	0	0	0	0
107984016	LOC107984016	uncharacterized LOC107984016	7	7	7	3
107984017	LOC107984017	uncharacterized LOC107984017	1	0	0	0
107984018	LOC107984018	uncharacterized LOC107984018	19	15	9	8
107984019	LOC107984019	uncharacterized LOC107984019	8	5	9	6
107984020	LOC107984020	uncharacterized LOC107984020	0	0	0	0
107984021	LOC107984021	replaced by ID 101930420	2	0	1	0
107984023	LOC107984023		1	0	0	0
107984024	LOC107984024	replaced by ID 100874156	0	0	0	0
107984025	LOC107984025		1	0	0	0
107984026	LOC107984026	replaced by ID 728005	171	129	121	89
107984027	LINC02277	long intergenic non-protein coding RNA 2277	0	0	0	1
107984028	LINC02810	long intergenic non-protein coding RNA 2810	0	1	0	0
107984029	LOC107984029		13	4	10	14
107984031	LOC107984031	replaced by ID 105372112	0	0	0	0
107984032	LOC107984032	replaced by ID 105377506	1	0	0	0
107984034	LOC107984034	uncharacterized LOC107984034	5	1	4	2
107984035	LOC107984035	uncharacterized LOC107984035	199	163	153	113
107984036	RAB33B-AS1	RAB33B antisense RNA 1	29	15	12	4
107984037	LOC107984037	uncharacterized LOC107984037	1	3	0	1
107984040	LOC107984040		2	0	0	0
107984041	LOC107984041	uncharacterized LOC107984041	8	5	4	3
107984043	LOC107984043	formin-2-like	37	26	25	16
107984059	LOC107984059	uncharacterized LOC107984059	2	0	0	0
107984063	LOC107984063		17	17	11	9
107984079	LOC107984079	uncharacterized LOC107984079	1	1	1	0
107984083	LOC107984083	uncharacterized LOC107984083	0	0	0	0
107984087	LOC107984087	uncharacterized LOC107984087	1	0	0	0
107984088	LOC107984088	uncharacterized LOC107984088	25	16	17	14
107984089	LOC107984089	uncharacterized LOC107984089	0	0	0	0
107984098	LOC107984098	uncharacterized LOC107984098	0	0	0	0
107984104	LOC107984104		45	35	33	33
107984109	LOC107984109	replaced by ID 5208	0	1	0	0
107984111	LOC107984111		0	0	0	0
107984112	LOC107984112	uncharacterized LOC107984112	3	3	1	1
107984113	LOC107984113	uncharacterized LOC107984113	0	0	0	0
107984114	MIR583HG	MIR583 host gene	11	8	9	3
107984116	LOC107984116	uncharacterized LOC107984116	0	0	0	0
107984117	LINC02058	long intergenic non-protein coding RNA 2058	1	0	1	0
107984118	LOC107984118	uncharacterized LOC107984118	5	7	4	4
107984120	LOC107984120		1	0	1	4
107984123	LOC107984123	uncharacterized LOC107984123	0	0	0	0
107984124	LOC107984124	uncharacterized LOC107984124	8	9	7	7
107984125	LOC107984125	replaced by ID 6101	3	0	2	1
107984126	LOC107984126	zinc finger protein 658B-like	33	28	18	18
107984127	LOC107984127	replaced by ID 5090	2	0	1	1
107984128	LOC107984128	uncharacterized LOC107984128	0	0	0	0
107984129	LOC107984129		2	3	5	3
107984130	LOC107984130		1	0	0	1
107984131	LOC107984131	uncharacterized LOC107984131	0	0	0	0
107984132	LOC107984132	uncharacterized LOC107984132	0	0	0	0
107984136	LOC107984136	replaced by ID 105370805	0	0	0	0
107984137	LOC107984137	uncharacterized LOC107984137	0	0	0	0
107984138	LOC107984138	replaced by ID 100506060	118	97	125	90
107984139	LOC107984139	replaced by ID 100289333	7	7	6	7
107984140	LOC107984140		0	1	1	0
107984149	LOC107984149	replaced by ID 102725072	12	7	10	8
107984150	LOC107984150	uncharacterized LOC107984150	3	3	2	1
107984158	LINC02935	long intergenic non-protein coding RNA 2935	0	0	0	0
107984160	LOC107984160		1	1	0	0
107984168	LOC107984168	uncharacterized LOC107984168	0	0	0	0
107984169	LOC107984169		0	0	0	0
107984170	LOC107984170	uncharacterized LOC107984170	0	0	0	0
107984171	LOC107984171	uncharacterized LOC107984171	0	0	0	0
107984172	LOC107984172	uncharacterized LOC107984172	0	0	1	0
107984173	LOC107984173	uncharacterized LOC107984173	0	0	0	0
107984174	LOC107984174	uncharacterized LOC107984174	0	0	0	0
107984175	LOC107984175	uncharacterized LOC107984175	0	0	0	0
107984176	LOC107984176		0	0	0	0
107984177	LOC107984177		0	0	0	0
107984178	LINC02632	long intergenic non-protein coding RNA 2632	0	0	0	0
107984179	LOC107984179	uncharacterized LOC107984179	0	0	0	0
107984180	LOC107984180	uncharacterized LOC107984180	0	0	0	0
107984181	LOC107984181	uncharacterized LOC107984181	0	0	0	0
107984182	LOC107984182	uncharacterized LOC107984182	0	0	0	0
107984183	LOC107984183	uncharacterized LOC107984183	0	0	0	0
107984184	LOC107984184	uncharacterized LOC107984184	0	0	0	0
107984185	LOC107984185	uncharacterized LOC107984185	0	0	0	0
107984186	LOC107984186	uncharacterized LOC107984186	0	0	0	0
107984187	LOC107984187	uncharacterized LOC107984187	0	0	0	0
107984188	LOC107984188	uncharacterized LOC107984188	0	0	0	0
107984189	LOC107984189		0	0	0	0
107984190	LOC107984190	uncharacterized LOC107984190	138	106	136	101
107984191	LOC107984191	uncharacterized LOC107984191	1	0	0	0
107984192	LOC107984192	uncharacterized LOC107984192	1	1	0	1
107984193	LOC107984193	uncharacterized LOC107984193	0	0	0	0
107984195	LOC107984195	uncharacterized LOC107984195	0	0	0	0
107984196	LOC107984196	replaced by ID 107984195	0	0	0	0
107984197	LOC107984197	uncharacterized LOC107984197	0	0	0	0
107984198	LOC107984198	uncharacterized LOC107984198	9	3	1	1
107984199	LOC107984199	uncharacterized LOC107984199	0	0	0	0
107984200	LOC107984200	uncharacterized LOC107984200	1	1	1	0
107984201	LOC107984201	uncharacterized LOC107984201	0	0	0	0
107984202	LOC107984202	uncharacterized LOC107984202	0	0	0	0
107984203	LOC107984203	endogenous retrovirus group K member 6 Env polyprotein	0	0	1	0
107984204	LOC107984204		0	0	0	0
107984205	LOC107984205	uncharacterized LOC107984205	0	0	0	0
107984206	LOC107984206	uncharacterized LOC107984206	0	0	0	0
107984207	LOC107984207	uncharacterized LOC107984207	0	1	0	0
107984208	USP6NL-AS1	USP6NL antisense RNA 1	7	8	5	8
107984209	LOC107984209	uncharacterized LOC107984209	1	0	1	0
107984210	LOC107984210	uncharacterized LOC107984210	94	92	87	59
107984211	LOC107984211	uncharacterized LOC107984211	2	0	0	0
107984212	LOC107984212		5	2	1	1
107984213	LOC107984213	uncharacterized LOC107984213	0	0	0	0
107984214	LOC107984214	uncharacterized LOC107984214	10	5	16	17
107984215	LOC107984215	uncharacterized LOC107984215	0	0	0	0
107984216	LOC107984216	uncharacterized LOC107984216	0	0	0	0
107984217	LOC107984217	uncharacterized LOC107984217	0	0	1	0
107984218	LOC107984218	uncharacterized LOC107984218	1	0	0	0
107984219	LOC107984219	uncharacterized LOC107984219	375	321	424	357
107984220	LOC107984220	uncharacterized LOC107984220	17	10	12	12
107984221	LOC107984221	uncharacterized LOC107984221	0	1	2	4
107984222	LOC107984222	uncharacterized LOC107984222	0	0	1	0
107984223	LOC107984223	uncharacterized LOC107984223	0	0	0	0
107984224	LOC107984224		18	14	10	3
107984225	LOC107984225	uncharacterized LOC107984225	0	0	0	0
107984226	LOC107984226	uncharacterized LOC107984226	0	0	0	0
107984234	LOC107984234		6	11	12	5
107984235	LOC107984235	uncharacterized LOC107984235	0	0	0	0
107984236	LOC107984236	uncharacterized LOC107984236	0	1	2	0
107984237	LINC02625	long intergenic non-protein coding RNA 2625	1	1	0	2
107984238	LOC107984238	uncharacterized LOC107984238	0	0	0	1
107984239	LOC107984239	uncharacterized LOC107984239	0	0	0	0
107984240	LOC107984240	uncharacterized LOC107984240	1	0	1	2
107984241	LINC02640	long intergenic non-protein coding RNA 2640	6	1	1	1
107984242	LOC107984242	uncharacterized LOC107984242	2	2	4	2
107984243	LOC107984243	uncharacterized LOC107984243	30	20	26	13
107984244	LOC107984244		0	1	1	0
107984245	LOC107984245	uncharacterized LOC107984245	3	1	1	0
107984246	LOC107984246	uncharacterized LOC107984246	0	0	0	0
107984247	LOC107984247		486	354	385	297
107984248	LOC107984248	replaced by ID 729262	25	10	19	12
107984249	LOC107984249	uncharacterized LOC107984249	0	0	0	0
107984251	LOC107984251	uncharacterized LOC107984251	38	43	18	12
107984252	LOC107984252	uncharacterized LOC107984252	0	0	0	0
107984253	LOC107984253	uncharacterized LOC107984253	0	0	0	0
107984254	LOC107984254	uncharacterized LOC107984254	1	2	2	1
107984255	LOC107984255	uncharacterized LOC107984255	0	0	1	0
107984256	LOC107984256	uncharacterized LOC107984256	0	0	0	0
107984257	LOC107984257	uncharacterized LOC107984257	2	2	3	0
107984258	LOC107984258	replaced by ID 107984257	0	0	1	0
107984260	LOC107984260	uncharacterized LOC107984260	0	0	1	2
107984261	LOC107984261		4	1	1	3
107984262	LOC107984262	uncharacterized LOC107984262	15	1	5	4
107984263	LOC107984263	uncharacterized LOC107984263	79	77	85	63
107984264	LOC107984264		4	3	1	0
107984265	LOC107984265	uncharacterized LOC107984265	4	2	2	2
107984266	LOC107984266	uncharacterized LOC107984266	0	0	0	0
107984268	LOC107984268	uncharacterized LOC107984268	0	0	1	0
107984269	LOC107984269		0	0	0	1
107984270	LOC107984270	uncharacterized LOC107984270	0	0	0	0
107984271	LOC107984271		1	0	1	1
107984272	LOC107984272	uncharacterized LOC107984272	0	0	0	0
107984273	LOC107984273	uncharacterized LOC107984273	0	0	0	0
107984274	LOC107984274	uncharacterized LOC107984274	0	0	0	0
107984275	LOC107984275	uncharacterized LOC107984275	14	6	10	12
107984276	LOC107984276		0	0	0	0
107984277	LOC107984277		2	0	2	0
107984279	LOC107984279		0	0	0	0
107984280	LINC02666	long intergenic non-protein coding RNA 2666	0	0	0	0
107984281	LOC107984281	uncharacterized LOC107984281	0	0	0	0
107984282	LOC107984282	uncharacterized LOC107984282	3	4	5	0
107984283	LOC107984283	uncharacterized LOC107984283	0	0	0	0
107984284	LOC107984284	replaced by ID 105378575	1	1	0	0
107984285	LOC107984285	replaced by ID 23185	32	10	9	5
107984292	LOC107984292		0	0	0	0
107984293	LOC107984293	uncharacterized LOC107984293	0	0	0	0
107984294	LOC107984294		0	0	0	0
107984298	LOC107984298		2	1	1	1
107984299	LOC107984299	uncharacterized LOC107984299	0	0	0	0
107984301	LOC107984301	uncharacterized LOC107984301	0	0	0	0
107984302	LOC107984302	uncharacterized LOC107984302	3	5	1	4
107984303	LOC107984303	uncharacterized LOC107984303	0	0	0	0
107984304	LOC107984304	replaced by ID 390083	0	0	0	0
107984307	LOC107984307	uncharacterized LOC107984307	0	0	0	0
107984308	LOC107984308	uncharacterized LOC107984308	6	1	1	1
107984309	LOC107984309	uncharacterized LOC107984309	0	0	0	0
107984310	LOC107984310		0	0	0	0
107984311	LOC107984311	uncharacterized LOC107984311	3	5	0	2
107984312	LOC107984312		22	20	20	11
107984313	LOC107984313	uncharacterized LOC107984313	1	0	0	1
107984315	LOC107984315	uncharacterized LOC107984315	0	0	0	0
107984316	LOC107984316	replaced by ID 374383	865	646	854	642
107984317	LOC107984317	uncharacterized LOC107984317	3	1	1	1
107984318	LOC107984318		1	1	1	2
107984320	LOC107984320		0	0	0	0
107984321	LOC107984321	uncharacterized LOC107984321	0	0	0	0
107984322	LOC107984322	uncharacterized LOC107984322	3	1	2	1
107984324	SLC1A2-AS1	SLC1A2 antisense RNA 1	0	0	0	0
107984325	LOC107984325	uncharacterized LOC107984325	1	1	0	0
107984326	LOC107984326	uncharacterized LOC107984326	0	0	0	0
107984328	LOC107984328	uncharacterized LOC107984328	317	293	301	271
107984329	LOC107984329		82	81	79	58
107984330	LOC107984330		0	0	0	0
107984331	LOC107984331	uncharacterized LOC107984331	0	0	0	0
107984333	PRPF19-DT	PRPF19 divergent transcript	6	6	5	2
107984334	LOC107984334	uncharacterized LOC107984334	42	32	30	23
107984335	LOC107984335		0	0	1	0
107984336	LOC107984336		3	1	2	1
107984337	NRXN2-AS1	NRXN2 antisense RNA 1	0	0	0	0
107984338	LOC107984338		2603	1942	1587	988
107984340	LOC107984340	uncharacterized LOC107984340	1396	1068	1159	846
107984341	LOC107984341	uncharacterized LOC107984341	0	0	0	0
107984343	LOC107984343	uncharacterized LOC107984343	0	0	1	0
107984344	LOC107984344		32	25	29	20
107984345	SMIM38	small integral membrane protein 38	9	8	6	2
107984346	LOC107984346	uncharacterized LOC107984346	0	0	0	0
107984347	LOC107984347	replaced by ID 121233926	343	291	385	296
107984351	LOC107984351		0	0	0	0
107984352	LOC107984352	uncharacterized LOC107984352	3	0	0	1
107984355	LOC107984355	replaced by ID 55107	0	0	0	0
107984358	LOC107984358	uncharacterized LOC107984358	0	0	0	0
107984359	LINC02761	long intergenic non-protein coding RNA 2761	0	0	0	0
107984360	LOC107984360		2	1	0	0
107984361	LOC107984361	uncharacterized LOC107984361	0	1	0	0
107984362	LOC107984362	uncharacterized LOC107984362	0	0	0	0
107984363	LOC107984363		0	0	0	0
107984364	LOC107984364	uncharacterized LOC107984364	0	0	1	0
107984366	LINC02723	long intergenic non-protein coding RNA 2723	0	0	0	0
107984368	LOC107984368	uncharacterized LOC107984368	0	0	0	0
107984369	LOC107984369	uncharacterized LOC107984369	0	0	0	1
107984370	LOC107984370	uncharacterized LOC107984370	0	0	0	0
107984371	LOC107984371	uncharacterized LOC107984371	0	0	0	0
107984372	LOC107984372	uncharacterized LOC107984372	0	0	0	0
107984373	LOC107984373	uncharacterized LOC107984373	0	0	0	0
107984374	LOC107984374	uncharacterized LOC107984374	0	0	0	0
107984375	LOC107984375	uncharacterized LOC107984375	0	0	0	0
107984376	LOC107984376		0	0	0	0
107984377	LOC107984377	uncharacterized LOC107984377	0	0	0	0
107984378	LOC107984378	uncharacterized LOC107984378	0	0	0	0
107984379	LOC107984379	uncharacterized LOC107984379	0	0	0	0
107984380	LOC107984380	uncharacterized LOC107984380	0	0	0	0
107984381	LOC107984381	uncharacterized LOC107984381	0	0	0	0
107984384	LOC107984384		3	0	0	1
107984385	LOC107984385	uncharacterized LOC107984385	0	0	0	0
107984386	LOC107984386	uncharacterized LOC107984386	0	0	0	0
107984387	LOC107984387		39	28	20	21
107984388	LOC107984388	uncharacterized LOC107984388	1	0	0	0
107984389	LOC107984389	uncharacterized LOC107984389	0	1	0	1
107984390	LOC107984390	uncharacterized LOC107984390	0	0	0	1
107984391	LOC107984391	uncharacterized LOC107984391	3	3	2	4
107984393	LOC107984393	uncharacterized LOC107984393	0	0	0	0
107984394	LOC107984394		0	0	0	0
107984396	CENATAC-DT	CENATAC divergent transcript	17	11	8	7
107984397	LOC107984397	replaced by ID 9854	9	6	11	4
107984398	LOC107984398	uncharacterized LOC107984398	0	0	1	0
107984399	LOC107984399	uncharacterized LOC107984399	0	0	0	0
107984400	LOC107984400	uncharacterized LOC107984400	0	0	0	0
107984402	LOC107984402	uncharacterized LOC107984402	0	0	0	0
107984403	LOC107984403		0	0	0	0
107984404	LOC107984404	uncharacterized LOC107984404	0	0	0	0
107984405	LOC107984405	uncharacterized LOC107984405	0	0	0	0
107984406	LOC107984406	uncharacterized LOC107984406	0	0	0	0
107984407	LOC107984407	uncharacterized LOC107984407	0	0	0	0
107984408	LOC107984408		0	0	0	0
107984409	LOC107984409	uncharacterized LOC107984409	1	0	0	0
107984410	LOC107984410		0	0	0	0
107984411	LOC107984411	uncharacterized LOC107984411	0	0	0	0
107984412	LOC107984412	uncharacterized LOC107984412	0	0	0	0
107984413	LOC107984413	uncharacterized LOC107984413	11	4	6	2
107984414	LINC02730	long intergenic non-protein coding RNA 2730	0	0	0	0
107984416	LOC107984416		0	0	0	0
107984418	LOC107984418	uncharacterized LOC107984418	27	18	19	13
107984419	LOC107984419	uncharacterized LOC107984419	0	0	0	0
107984420	LOC107984420	uncharacterized LOC107984420	0	0	0	0
107984421	LOC107984421	uncharacterized LOC107984421	26	27	38	18
107984423	LOC107984423		0	0	0	0
107984424	LOC107984424		16	22	10	6
107984425	LOC107984425	uncharacterized LOC107984425	0	0	1	0
107984426	LINC02695	long intergenic non-protein coding RNA 2695	1	2	0	0
107984427	ME3-DT	ME3 divergent transcript	16	16	11	7
107984428	LOC107984428	uncharacterized LOC107984428	60	49	32	23
107984429	LOC107984429	uncharacterized LOC107984429	6	2	3	0
107984430	LOC107984430		0	0	0	0
107984431	LOC107984431	uncharacterized LOC107984431	1	1	1	0
107984432	LOC107984432	uncharacterized LOC107984432	6	1	3	3
107984433	LOC107984433	uncharacterized LOC107984433	5	7	2	3
107984435	LOC107984435	uncharacterized LOC107984435	0	1	2	0
107984436	LOC107984436		3	2	0	1
107984437	LOC107984437	replaced by ID 105370000	3	0	0	0
107984438	LOC107984438		0	0	1	1
107984439	LINC02457	long intergenic non-protein coding RNA 2457	0	0	1	0
107984440	LOC107984440	uncharacterized LOC107984440	27	15	18	22
107984442	LOC107984442		2	1	0	1
107984444	LOC107984444		3	1	4	4
107984445	LOC107984445	uncharacterized LOC107984445	0	0	0	0
107984446	LINC02467	long intergenic non-protein coding RNA 2467	0	0	0	0
107984447	LOC107984447	uncharacterized LOC107984447	0	0	0	0
107984448	LOC107984448	uncharacterized LOC107984448	1	5	1	2
107984449	LOC107984449	uncharacterized LOC107984449	0	0	0	0
107984450	LOC107984450	uncharacterized LOC107984450	0	0	0	0
107984451	LOC107984451		10	10	9	4
107984452	LOC107984452	uncharacterized LOC107984452	0	0	2	0
107984455	LOC107984455	uncharacterized LOC107984455	5	9	6	4
107984456	LOC107984456		1	0	0	0
107984459	LOC107984459		75	55	61	47
107984461	MRPS35-DT	MRPS35 divergent transcript	2	2	2	0
107984462	LOC107984462	uncharacterized LOC107984462	1	0	0	0
107984466	LOC107984466	uncharacterized LOC107984466	1	1	0	0
107984467	LOC107984467	uncharacterized LOC107984467	0	0	0	0
