GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
105371413	LOC105371413		1	1	0	3	1	4
105371414	LOC105371414	uncharacterized LOC105371414	69	132	113	59	94	113
105371416	LINC02166	long intergenic non-protein coding RNA 2166	9	9	12	7	10	15
105371419	LOC105371419		3	0	0	4	1	2
105371423	LINC02193	long intergenic non-protein coding RNA 2193	18	26	18	16	17	25
105371425	LOC105371425	uncharacterized LOC105371425	0	0	0	0	0	0
105371427	LOC105371427	replaced by ID 56957	8	5	5	3	7	6
105371430	LOC105371430	uncharacterized LOC105371430	50	40	29	38	40	44
105371433	LINC02988	long intergenic non-protein coding RNA 2988	0	2	0	0	0	0
105371434	LOC105371434	uncharacterized LOC105371434	0	1	1	0	1	0
105371438	LOC105371438	uncharacterized LOC105371438	0	0	0	0	0	0
105371441	LOC105371441		18	22	17	13	22	33
105371442	LOC105371442	uncharacterized LOC105371442	0	0	0	0	0	0
105371444	LOC105371444	uncharacterized LOC105371444	0	0	0	0	0	0
105371445	LOC105371445	uncharacterized LOC105371445	0	0	0	0	0	0
105371446	LOC105371446	uncharacterized LOC105371446	0	0	0	0	0	0
105371449	LOC105371449	uncharacterized LOC105371449	1	4	5	3	2	8
105371450	THBS3-AS1	THBS3 antisense RNA 1	301	232	239	213	193	214
105371452	LOC105371452	uncharacterized LOC105371452	23	25	19	15	17	15
105371453	BCAN-AS1	BCAN antisense RNA 1	13	18	3	11	11	13
105371455	LINC02772	long intergenic non-protein coding RNA 2772	2	0	0	0	0	0
105371456	LOC105371456	uncharacterized LOC105371456	0	0	0	0	0	0
105371457	LOC105371457	uncharacterized LOC105371457	0	0	0	0	0	0
105371458	LOC105371458	uncharacterized LOC105371458	0	0	0	0	0	0
105371459	LOC105371459	uncharacterized LOC105371459	0	0	0	0	0	0
105371460	LOC105371460	uncharacterized LOC105371460	0	0	0	0	0	0
105371461	LOC105371461	replaced by ID 9447	0	0	0	0	1	0
105371462	LINC02819	long intergenic non-protein coding RNA 2819	1	0	0	0	0	1
105371464	LOC105371464	uncharacterized LOC105371464	0	0	0	0	0	0
105371466	LOC105371466	uncharacterized LOC105371466	0	0	0	0	0	0
105371467	LOC105371467	uncharacterized LOC105371467	0	0	0	0	0	0
105371468	LOC105371468	uncharacterized LOC105371468	0	0	0	0	0	0
105371470	LOC105371470	uncharacterized LOC105371470	0	0	0	0	0	0
105371471	NECTIN4-AS1	NECTIN4 antisense RNA 1	1	0	0	1	0	0
105371472	LOC105371472	uncharacterized LOC105371472	7	3	9	5	5	5
105371473	LOC105371473	uncharacterized LOC105371473	0	0	0	0	0	0
105371475	LOC105371475	uncharacterized LOC105371475	0	1	1	2	0	0
105371479	ABR-AS1	ABR antisense RNA 1	0	0	0	0	1	0
105371480	LOC105371480	uncharacterized LOC105371480	94	64	47	34	53	62
105371481	LOC105371481	uncharacterized LOC105371481	43	50	49	39	47	59
105371483	LOC105371483	uncharacterized LOC105371483	16	18	19	10	8	7
105371485	LOC105371485	uncharacterized LOC105371485	1	0	0	0	0	0
105371486	LOC105371486	uncharacterized LOC105371486	0	3	0	0	1	0
105371490	LOC105371490	uncharacterized LOC105371490	7	6	2	4	2	7
105371492	CTNS-AS1	CTNS antisense RNA 1	158	105	127	139	92	144
105371493	LOC105371493	uncharacterized LOC105371493	39	25	34	24	24	24
105371496	LINC01975	long intergenic non-protein coding RNA 1975	0	0	0	0	0	0
105371497	LOC105371497		0	0	0	0	0	0
105371498	LOC105371498	uncharacterized LOC105371498	0	0	0	0	0	0
105371499	LOC105371499	uncharacterized LOC105371499	0	1	0	1	1	4
105371501	LOC105371501	uncharacterized LOC105371501	12	3	9	9	5	8
105371502	LOC105371502		10	19	13	13	10	17
105371505	LOC105371505	uncharacterized LOC105371505	4	2	3	4	1	6
105371506	DHX33-DT	DHX33 divergent transcript	2	0	0	0	0	0
105371507	LOC105371507	uncharacterized LOC105371507	2	3	2	0	0	0
105371508	LOC105371508	uncharacterized LOC105371508	0	0	0	0	0	0
105371509	LOC105371509	uncharacterized LOC105371509	0	0	0	0	0	0
105371512	LOC105371512	uncharacterized LOC105371512	0	0	0	0	0	0
105371516	LOC105371516		0	1	0	0	0	1
105371517	LOC105371517		0	1	0	0	1	3
105371520	LOC105371520	uncharacterized LOC105371520	3	0	2	1	3	5
105371525	LOC105371525	uncharacterized LOC105371525	0	0	0	0	0	0
105371526	LOC105371526	uncharacterized LOC105371526	0	0	0	0	0	0
105371529	LOC105371529	uncharacterized LOC105371529	0	0	0	0	0	0
105371530	LOC105371530	uncharacterized LOC105371530	0	0	0	0	0	0
105371531	LOC105371531		3	4	3	1	1	3
105371532	LOC105371532		1	5	5	3	2	6
105371536	LOC105371536	uncharacterized LOC105371536	0	0	0	0	0	0
105371540	LOC105371540	uncharacterized LOC105371540	0	0	1	0	0	0
105371541	LINC02093	long intergenic non-protein coding RNA 2093	0	0	0	0	0	0
105371543	LOC105371543	uncharacterized LOC105371543	0	1	1	0	0	2
105371544	LOC105371544	uncharacterized LOC105371544	0	0	0	0	0	0
105371545	LOC105371545	uncharacterized LOC105371545	0	0	0	0	0	0
105371547	LOC105371547	uncharacterized LOC105371547	0	0	0	0	0	0
105371551	LOC105371551	uncharacterized LOC105371551	0	0	0	0	0	0
105371552	LOC105371552	uncharacterized LOC105371552	0	0	0	0	0	0
105371553	LOC105371553		1	1	1	0	1	0
105371554	LOC105371554	uncharacterized LOC105371554	11	17	13	9	23	16
105371557	LOC105371557	uncharacterized LOC105371557	0	1	0	0	0	1
105371559	LOC105371559	uncharacterized LOC105371559	0	0	0	1	1	0
105371560	TBC1D26-AS1	TBC1D26 antisense RNA 1	0	0	0	0	0	0
105371561	LMX1A-AS2	LMX1A antisense RNA 2	1	0	0	0	0	0
105371562	LINC02090	long intergenic non-protein coding RNA 2090	0	0	0	0	1	0
105371564	SMCR2	Smith-Magenis syndrome chromosome region, candidate 2	0	0	2	3	0	0
105371566	LOC105371566	uncharacterized LOC105371566	40	13	28	27	24	20
105371567	LOC105371567	uncharacterized LOC105371567	0	1	0	1	1	2
105371569	LOC105371569	uncharacterized LOC105371569	0	0	0	0	0	0
105371570	LOC105371570	uncharacterized LOC105371570	0	0	0	0	0	0
105371573	LOC105371573	uncharacterized LOC105371573	6	6	5	3	5	12
105371574	LOC105371574	uncharacterized LOC105371574	0	1	0	3	2	3
105371578	LOC105371578	uncharacterized LOC105371578	5	6	4	9	7	7
105371579	LOC105371579		0	0	0	0	0	0
105371580	LOC105371580	uncharacterized LOC105371580	1	0	0	0	0	1
105371581	LOC105371581		1	0	0	0	0	0
105371582	LINC02088	long intergenic non-protein coding RNA 2088	10	7	8	8	7	6
105371583	LOC105371583	uncharacterized LOC105371583	0	0	0	0	0	0
105371586	FAM78B-AS1	FAM78B antisense RNA 1	1	1	0	1	2	2
105371589	LOC105371589	uncharacterized LOC105371589	4	7	0	1	1	9
105371590	LINC01675	long intergenic non-protein coding RNA 1675	0	0	0	0	0	0
105371592	LOC105371592	uncharacterized LOC105371592	4	5	3	3	8	6
105371595	LINC02002	long intergenic non-protein coding RNA 2002	0	0	0	0	0	0
105371597	LOC105371597	uncharacterized LOC105371597	0	0	0	0	0	0
105371598	LOC105371598		0	0	0	0	0	0
105371600	LOC105371600	uncharacterized LOC105371600	0	0	0	0	0	0
105371601	LOC105371601	uncharacterized LOC105371601	0	0	0	0	0	0
105371604	LOC105371604	uncharacterized LOC105371604	0	0	0	0	0	0
105371605	LOC105371605		0	0	0	1	1	0
105371606	LOC105371606	uncharacterized LOC105371606	0	0	0	0	0	0
105371608	LOC105371608		0	0	0	0	1	1
105371609	LINC01681	long intergenic non-protein coding RNA 1681	0	0	0	0	0	0
105371610	LOC105371610	uncharacterized LOC105371610	0	0	1	0	0	0
105371611	LOC105371611	uncharacterized LOC105371611	8	2	6	4	3	3
105371614	LOC105371614		0	0	0	0	0	0
105371618	LOC105371618	uncharacterized LOC105371618	0	0	0	0	0	1
105371619	LOC105371619	uncharacterized LOC105371619	0	1	0	0	0	0
105371620	RC3H1-DT	RC3H1 divergent transcript	0	0	1	1	0	2
105371622	LOC105371622	uncharacterized LOC105371622	35	35	27	32	24	37
105371623	LOC105371623	uncharacterized LOC105371623	0	0	0	0	0	0
105371625	LOC105371625	uncharacterized LOC105371625	0	0	0	0	0	0
105371629	LOC105371629	uncharacterized LOC105371629	2	3	1	5	1	1
105371630	LOC105371630	uncharacterized LOC105371630	7	4	3	3	2	6
105371631	LOC105371631	uncharacterized LOC105371631	0	0	0	0	0	0
105371632	LOC105371632	uncharacterized LOC105371632	0	3	0	0	0	0
105371634	LOC105371634	uncharacterized LOC105371634	0	1	0	1	0	0
105371635	LOC105371635	uncharacterized LOC105371635	0	0	0	0	0	0
105371636	LOC105371636	uncharacterized LOC105371636	0	0	0	0	1	0
105371637	LOC105371637	uncharacterized LOC105371637	1	2	2	2	2	4
105371638	LINC02816	long intergenic non-protein coding RNA 2816	1	0	0	1	0	0
105371640	LOC105371640	uncharacterized LOC105371640	0	0	0	0	0	0
105371642	LOC105371642	uncharacterized LOC105371642	0	0	0	0	0	0
105371644	LINC01688	long intergenic non-protein coding RNA 1688	0	0	0	0	0	0
105371646	LOC105371646	uncharacterized LOC105371646	0	0	0	0	0	0
105371648	LOC105371648	uncharacterized LOC105371648	1	0	1	2	0	1
105371649	LOC105371649	uncharacterized LOC105371649	0	0	1	1	1	0
105371651	LOC105371651	uncharacterized LOC105371651	0	0	0	1	0	0
105371653	GS1-204I12.4	uncharacterized GS1-204I12.4	0	0	0	0	0	0
105371654	LOC105371654	uncharacterized LOC105371654	8	9	13	8	6	13
105371655	LOC105371655	uncharacterized LOC105371655	0	0	0	0	0	0
105371656	LOC105371656	uncharacterized LOC105371656	0	0	0	2	1	0
105371657	LOC105371657	uncharacterized LOC105371657	0	0	0	0	0	0
105371658	LOC105371658	uncharacterized LOC105371658	0	0	0	0	0	0
105371659	LOC105371659	uncharacterized LOC105371659	0	0	0	0	0	0
105371660	LINC01680	long intergenic non-protein coding RNA 1680	0	0	0	0	0	0
105371661	LOC105371661	uncharacterized LOC105371661	0	0	0	0	0	0
105371662	LOC105371662	uncharacterized LOC105371662	0	0	0	0	0	0
105371664	LOC105371664	uncharacterized LOC105371664	0	0	0	0	0	0
105371665	LOC105371665	uncharacterized LOC105371665	0	0	0	0	1	0
105371667	LOC105371667	uncharacterized LOC105371667	0	0	0	0	0	0
105371668	LOC105371668	uncharacterized LOC105371668	0	0	0	0	0	0
105371670	LOC105371670	uncharacterized LOC105371670	0	0	0	0	0	0
105371671	LOC105371671	uncharacterized LOC105371671	0	0	0	0	0	0
105371672	LOC105371672	uncharacterized LOC105371672	0	0	0	0	0	0
105371673	LINC01724	long intergenic non-protein coding RNA 1724	0	0	1	0	0	0
105371674	LOC105371674	uncharacterized LOC105371674	0	0	0	0	0	0
105371675	LOC105371675	uncharacterized LOC105371675	0	0	0	0	0	0
105371677	LOC105371677	uncharacterized LOC105371677	0	0	0	0	0	0
105371679	LOC105371679		0	0	0	0	0	0
105371680	LOC105371680	uncharacterized LOC105371680	0	0	0	0	0	0
105371682	LOC105371682	uncharacterized LOC105371682	0	0	0	0	0	0
105371683	LOC105371683	uncharacterized LOC105371683	0	0	0	0	0	0
105371684	LOC105371684	uncharacterized LOC105371684	1	0	0	0	0	0
105371686	LOC105371686		7	5	4	5	1	4
105371687	LOC105371687	uncharacterized LOC105371687	3	1	1	0	0	0
105371688	LOC105371688	uncharacterized LOC105371688	0	1	2	1	3	0
105371689	LOC105371689	uncharacterized LOC105371689	0	0	0	0	0	0
105371692	LOC105371692	uncharacterized LOC105371692	17	16	11	16	16	23
105371693	LOC105371693	uncharacterized LOC105371693	0	0	0	0	0	0
105371694	LOC105371694	uncharacterized LOC105371694	0	0	0	0	0	0
105371695	LOC105371695	uncharacterized LOC105371695	0	0	0	0	0	0
105371698	LOC105371698	uncharacterized LOC105371698	0	0	0	0	0	0
105371701	LOC105371701	uncharacterized LOC105371701	0	1	0	0	0	0
105371702	LOC105371702		0	0	0	0	0	1
105371703	LOC105371703	uncharacterized LOC105371703	0	0	0	0	0	0
105371704	LOC105371704	uncharacterized LOC105371704	0	0	0	0	0	0
105371705	LOC105371705	uncharacterized LOC105371705	0	0	1	0	1	0
105371708	LINC01992	long intergenic non-protein coding RNA 1992	0	0	0	0	0	0
105371709	LOC105371709	uncharacterized LOC105371709	23	25	17	12	15	21
105371710	LOC105371710	uncharacterized LOC105371710	1	1	1	1	0	1
105371711	LOC105371711	uncharacterized LOC105371711	1	1	1	1	0	4
105371712	LOC105371712	uncharacterized LOC105371712	0	0	0	0	0	0
105371716	LOC105371716	uncharacterized LOC105371716	1	2	3	1	2	0
105371720	LOC105371720	uncharacterized LOC105371720	0	0	0	0	0	0
105371721	LOC105371721	uncharacterized LOC105371721	0	0	0	0	0	0
105371722	LOC105371722	uncharacterized LOC105371722	16	2	5	7	0	6
105371723	LOC105371723	uncharacterized LOC105371723	2	3	0	3	1	5
105371725	LOC105371725	uncharacterized LOC105371725	0	0	0	0	0	0
105371729	LOC105371729	uncharacterized LOC105371729	137	111	118	124	99	125
105371730	LOC105371730	uncharacterized LOC105371730	27	24	18	18	21	21
105371731	LOC105371731	uncharacterized LOC105371731	0	0	0	0	0	0
105371732	LOC105371732		0	0	0	0	0	0
105371734	LOC105371734	uncharacterized LOC105371734	2	0	1	1	2	0
105371735	LOC105371735	uncharacterized LOC105371735	0	0	0	0	0	0
105371737	LOC105371737	uncharacterized LOC105371737	0	0	0	0	0	0
105371738	LOC105371738	uncharacterized LOC105371738	0	0	0	0	0	0
105371739	LOC105371739	uncharacterized LOC105371739	0	0	0	0	0	0
105371740	LOC105371740	uncharacterized LOC105371740	0	0	0	0	0	0
105371741	LOC105371741		0	0	0	0	0	0
105371742	LOC105371742	uncharacterized LOC105371742	0	1	0	0	2	1
105371743	SNHG30	small nucleolar RNA host gene 30	40	30	28	42	29	35
105371744	LOC105371744	replaced by ID 105371745	2	1	0	2	0	2
105371745	LOC105371745	uncharacterized LOC105371745	1	1	2	5	2	0
105371746	LOC105371746	uncharacterized LOC105371746	0	0	0	0	0	0
105371747	LOC105371747	uncharacterized LOC105371747	0	0	0	0	0	0
105371749	LOC105371749	uncharacterized LOC105371749	0	1	1	2	0	3
105371750	LOC105371750	uncharacterized LOC105371750	0	1	2	1	1	0
105371751	LOC105371751	uncharacterized LOC105371751	0	0	1	0	1	1
105371753	LOC105371753	uncharacterized LOC105371753	1	3	1	4	0	2
105371754	LOC105371754	uncharacterized LOC105371754	1	1	0	1	0	0
105371755	LOC105371755	uncharacterized LOC105371755	3	3	6	6	2	9
105371756	LOC105371756	uncharacterized LOC105371756	16	18	12	8	17	21
105371757	LOC105371757	uncharacterized LOC105371757	0	0	0	0	0	0
105371760	LOC105371760	uncharacterized LOC105371760	0	0	0	0	0	0
105371761	LOC105371761	uncharacterized LOC105371761	0	0	0	0	0	0
105371762	LOC105371762	uncharacterized LOC105371762	13	4	13	5	2	11
105371763	LOC105371763	uncharacterized LOC105371763	22	11	21	25	19	23
105371764	LOC105371764		6	12	10	13	8	14
105371766	LINC02079	long intergenic non-protein coding RNA 2079	0	0	0	0	0	0
105371767	LOC105371767	uncharacterized LOC105371767	0	0	0	0	0	0
105371768	LOC105371768	uncharacterized LOC105371768	8	8	16	11	10	7
105371770	LOC105371770	uncharacterized LOC105371770	6	10	6	2	7	11
105371771	LOC105371771	uncharacterized LOC105371771	0	0	0	2	0	1
105371773	LOC105371773	uncharacterized LOC105371773	7	11	5	5	6	10
105371775	LOC105371775	uncharacterized LOC105371775	0	0	0	0	0	0
105371776	LOC105371776	uncharacterized LOC105371776	0	0	0	0	0	0
105371777	LOC105371777	uncharacterized LOC105371777	3	2	2	0	0	2
105371778	LOC105371778	uncharacterized LOC105371778	0	0	0	0	0	0
105371781	RAB5C-AS1	RAB5C antisense RNA 1	10	9	6	1	3	7
105371785	LOC105371785	uncharacterized LOC105371785	0	2	1	2	5	4
105371786	LINC02594	long intergenic non-protein coding RNA 2594	0	0	0	0	0	0
105371787	LOC105371787	uncharacterized LOC105371787	0	0	0	0	0	0
105371789	LOC105371789	uncharacterized LOC105371789	1	0	0	0	0	2
105371790	LOC105371790	uncharacterized LOC105371790	0	0	0	0	0	0
105371791	LOC105371791	uncharacterized LOC105371791	0	0	0	0	0	0
105371792	LOC105371792	uncharacterized LOC105371792	64	47	46	47	41	53
105371793	LOC105371793	uncharacterized LOC105371793	1	1	0	0	1	0
105371795	LOC105371795	uncharacterized LOC105371795	67	57	49	54	35	45
105371796	LOC105371796	uncharacterized LOC105371796	0	0	0	1	1	1
105371798	LINC01974	long intergenic non-protein coding RNA 1974	0	0	0	0	0	0
105371800	LOC105371800	uncharacterized LOC105371800	0	0	0	0	0	1
105371802	LOC105371802	uncharacterized LOC105371802	0	0	0	0	0	0
105371807	SKAP1-AS2	SKAP1 antisense RNA 2	0	0	0	0	0	0
105371808	LOC105371808	uncharacterized LOC105371808	0	0	0	0	0	0
105371809	LINC02086	long intergenic non-protein coding RNA 2086	0	0	0	0	0	0
105371811	LOC105371811	uncharacterized LOC105371811	0	0	0	0	0	0
105371812	LOC105371812	uncharacterized LOC105371812	0	0	0	0	0	0
105371813	LOC105371813	uncharacterized LOC105371813	0	0	0	0	0	0
105371814	LOC105371814	uncharacterized LOC105371814	120	84	73	77	63	85
105371816	LOC105371816		1	0	0	0	0	0
105371818	LOC105371818	uncharacterized LOC105371818	2	2	0	1	3	4
105371819	LOC105371819		1	2	1	1	1	1
105371822	LOC105371822	uncharacterized LOC105371822	22	23	19	6	16	24
105371824	LOC105371824	uncharacterized LOC105371824	5	1	6	2	3	3
105371825	LOC105371825	uncharacterized LOC105371825	1	0	0	1	0	0
105371828	LINC02073	long intergenic non-protein coding RNA 2073	0	0	0	0	0	0
105371829	LOC105371829	uncharacterized LOC105371829	0	0	0	0	0	0
105371830	LINC01982	long intergenic non-protein coding RNA 1982	0	0	0	0	0	0
105371831	LINC02089	long intergenic non-protein coding RNA 2089	0	0	0	0	0	0
105371833	LOC105371833	replaced by ID 101927367	0	0	0	0	0	0
105371836	LOC105371836	uncharacterized LOC105371836	0	0	0	0	1	0
105371840	LOC105371840	uncharacterized LOC105371840	0	0	0	0	0	0
105371841	LOC105371841	uncharacterized LOC105371841	0	0	1	0	1	1
105371842	LOC105371842	uncharacterized LOC105371842	0	0	0	0	0	0
105371843	LOC105371843	uncharacterized LOC105371843	5	0	2	2	0	1
105371845	LOC105371845	uncharacterized LOC105371845	8	7	3	7	6	5
105371847	LOC105371847	uncharacterized LOC105371847	1	0	1	0	1	3
105371848	LOC105371848	uncharacterized LOC105371848	0	0	0	0	0	0
105371849	HEATR6-DT	HEATR6 divergent transcript	33	26	25	39	45	45
105371850	LOC105371850	uncharacterized LOC105371850	0	0	0	0	0	0
105371853	LOC105371853	uncharacterized LOC105371853	0	0	0	0	0	0
105371854	LOC105371854	uncharacterized LOC105371854	0	0	0	0	0	0
105371855	LOC105371855	uncharacterized LOC105371855	0	1	1	2	2	0
105371856	LOC105371856	uncharacterized LOC105371856	6	15	10	8	9	11
105371857	LOC105371857		0	0	0	0	2	0
105371858	LOC105371858	uncharacterized LOC105371858	0	0	0	0	0	0
105371860	LOC105371860	uncharacterized LOC105371860	1	2	1	0	1	2
105371864	LOC105371864	uncharacterized LOC105371864	0	1	0	1	0	2
105371867	LOC105371867	uncharacterized LOC105371867	0	1	0	0	0	2
105371870	LOC105371870	uncharacterized LOC105371870	5	5	1	2	1	5
105371871	LOC105371871		4	2	1	2	1	1
105371873	LOC105371873		4	3	2	2	2	3
105371874	LOC105371874	uncharacterized LOC105371874	5	3	4	4	5	2
105371877	LOC105371877		0	0	0	0	0	1
105371878	LOC105371878	uncharacterized LOC105371878	0	0	0	0	0	0
105371879	LOC105371879	uncharacterized LOC105371879	0	0	1	0	0	0
105371880	LOC105371880	uncharacterized LOC105371880	0	0	0	0	0	0
105371881	LOC105371881	uncharacterized LOC105371881	0	0	0	0	0	0
105371882	LOC105371882	uncharacterized LOC105371882	0	0	0	0	0	0
105371884	LOC105371884	uncharacterized LOC105371884	0	0	0	0	0	0
105371887	LOC105371887	uncharacterized LOC105371887	80	38	50	46	32	40
105371888	LOC105371888	uncharacterized LOC105371888	0	0	0	0	0	0
105371891	LOC105371891	uncharacterized LOC105371891	0	0	0	0	0	0
105371893	SLC9A3R1-AS1	SLC9A3R1 antisense RNA 1	19	23	21	20	19	11
105371894	LOC105371894	uncharacterized LOC105371894	0	0	0	0	1	0
105371896	LOC105371896	uncharacterized LOC105371896	0	0	0	0	0	0
105371899	LOC105371899	uncharacterized LOC105371899	0	0	0	0	0	0
105371900	LOC105371900		3	1	0	0	2	1
105371901	LOC105371901	uncharacterized LOC105371901	2	0	0	2	1	0
105371903	LOC105371903	uncharacterized LOC105371903	4	6	0	6	6	11
105371906	LACAT1	lung adenocarcinoma-associated transcript 1	0	0	1	0	0	0
105371907	SEPTIN9-DT	SEPTIN9 divergent transcript	0	0	0	0	0	0
105371908	LOC105371908	uncharacterized LOC105371908	0	0	0	0	0	0
105371909	LOC105371909	uncharacterized LOC105371909	0	0	1	0	0	0
105371910	LOC105371910	uncharacterized LOC105371910	3	0	0	0	2	0
105371912	LOC105371912	uncharacterized LOC105371912	4	6	3	9	6	9
105371919	LINC01977	long intergenic non-protein coding RNA 1977	0	0	0	1	1	1
105371922	LOC105371922	uncharacterized LOC105371922	2	1	0	0	0	4
105371925	LOC105371925	uncharacterized LOC105371925	67	56	65	63	54	50
105371926	LOC105371926	uncharacterized LOC105371926	2	3	6	9	8	7
105371927	LINC01971	long intergenic non-protein coding RNA 1971	1	0	0	0	0	0
105371929	LOC105371929	uncharacterized LOC105371929	0	1	1	0	0	2
105371932	LOC105371932	uncharacterized LOC105371932	22	50	30	24	36	47
105371933	LOC105371933	uncharacterized LOC105371933	6	8	5	4	7	9
105371934	LOC105371934	uncharacterized LOC105371934	19	20	18	18	13	21
105371936	LOC105371936	uncharacterized LOC105371936	0	0	0	0	0	0
105371939	LOC105371939	uncharacterized LOC105371939	0	0	1	0	0	0
105371941	NARF-AS2	NARF antisense RNA 2	15	12	9	12	6	5
105371942	LOC105371942	uncharacterized LOC105371942	40	43	33	30	28	44
105371948	LOC105371948	uncharacterized LOC105371948	2	0	2	0	3	5
105371950	LOC105371950	uncharacterized LOC105371950	0	0	0	0	0	0
105371951	LOC105371951	uncharacterized LOC105371951	0	0	0	0	1	0
105371952	LOC105371952	uncharacterized LOC105371952	1	2	6	1	2	4
105371953	LOC105371953	uncharacterized LOC105371953	0	0	0	0	0	0
105371954	LOC105371954	uncharacterized LOC105371954	0	0	0	0	0	0
105371956	LOC105371956	uncharacterized LOC105371956	0	0	0	0	0	0
105371957	LOC105371957	uncharacterized LOC105371957	0	0	0	0	0	0
105371958	LOC105371958	uncharacterized LOC105371958	0	0	0	0	0	0
105371959	LOC105371959	uncharacterized LOC105371959	0	0	2	0	0	0
105371960	LOC105371960	uncharacterized LOC105371960	0	0	0	0	0	0
105371961	LOC105371961	uncharacterized LOC105371961	0	0	0	0	0	0
105371963	LOC105371963	uncharacterized LOC105371963	0	0	1	0	0	0
105371964	LINC01895	long intergenic non-protein coding RNA 1895	0	0	0	0	0	1
105371965	LOC105371965	uncharacterized LOC105371965	0	1	0	0	1	0
105371967	LOC105371967	uncharacterized LOC105371967	4	0	0	0	2	0
105371968	LOC105371968	uncharacterized LOC105371968	0	0	0	0	0	0
105371969	LINC01892	long intergenic non-protein coding RNA 1892	0	0	0	0	0	0
105371970	LOC105371970	uncharacterized LOC105371970	0	0	0	0	0	0
105371972	LOC105371972	uncharacterized LOC105371972	0	0	0	0	0	0
105371973	LOC105371973	uncharacterized LOC105371973	0	0	0	0	0	0
105371974	LOC105371974	uncharacterized LOC105371974	0	0	0	0	0	0
105371975	LOC105371975	uncharacterized LOC105371975	0	0	0	0	0	0
105371976	LOC105371976	uncharacterized LOC105371976	0	2	1	0	0	0
105371980	LOC105371980	uncharacterized LOC105371980	0	0	0	0	0	0
105371981	LOC105371981	uncharacterized LOC105371981	0	0	0	1	0	0
105371982	LOC105371982	uncharacterized LOC105371982	0	2	3	0	0	0
105371983	LOC105371983	uncharacterized LOC105371983	0	0	0	0	0	0
105371984	LOC105371984	uncharacterized LOC105371984	0	0	0	0	0	0
105371985	LOC105371985	uncharacterized LOC105371985	0	0	0	0	0	0
105371986	LOC105371986	uncharacterized LOC105371986	0	0	0	0	0	0
105371988	LOC105371988	uncharacterized LOC105371988	0	0	0	0	0	0
105371989	LOC105371989	uncharacterized LOC105371989	0	0	0	0	0	0
105371990	LOC105371990		0	2	0	1	1	0
105371992	LOC105371992		0	0	0	0	0	0
105371993	LOC105371993	uncharacterized LOC105371993	0	0	0	0	2	0
105371994	LINC01928	long intergenic non-protein coding RNA 1928	0	0	0	0	0	0
105371995	LOC105371995	uncharacterized LOC105371995	0	0	0	0	0	0
105371996	LOC105371996	uncharacterized LOC105371996	0	0	0	0	0	0
105371998	LOC105371998	uncharacterized LOC105371998	95	63	77	70	45	67
105372003	LOC105372003	uncharacterized LOC105372003	7	15	8	8	7	13
105372004	LOC105372004	uncharacterized LOC105372004	0	0	0	0	0	1
105372005	LOC105372005	uncharacterized LOC105372005	0	0	0	0	0	0
105372006	LOC105372006	uncharacterized LOC105372006	0	0	0	0	0	0
105372007	LOC105372007	uncharacterized LOC105372007	0	1	0	0	0	0
105372008	LOC105372008	uncharacterized LOC105372008	0	1	0	0	2	1
105372009	LINC01906	long intergenic non-protein coding RNA 1906	1	9	10	1	2	2
105372010	LOC105372010	uncharacterized LOC105372010	0	0	0	0	0	0
105372016	LOC105372016	uncharacterized LOC105372016	0	0	0	0	0	0
105372017	LOC105372017	uncharacterized LOC105372017	0	0	0	0	0	0
105372018	LOC105372018	uncharacterized LOC105372018	0	0	0	0	0	0
105372019	LOC105372019	uncharacterized LOC105372019	1	0	0	2	0	0
105372023	LINC02958	long intergenic non-protein coding RNA 2958	0	0	0	2	0	0
105372026	LOC105372026	uncharacterized LOC105372026	1	0	0	0	3	0
105372027	LOC105372027	uncharacterized LOC105372027	0	0	0	0	0	0
105372028	LOC105372028	uncharacterized LOC105372028	0	0	0	0	0	0
105372029	LOC105372029	uncharacterized LOC105372029	0	0	0	0	0	0
105372030	LINC01894	long intergenic non-protein coding RNA 1894	2	0	0	0	0	0
105372031	LOC105372031	uncharacterized LOC105372031	0	0	0	1	0	0
105372034	LOC105372034		0	0	0	0	0	0
105372035	LOC105372035	uncharacterized LOC105372035	0	0	0	0	0	0
105372036	LOC105372036	uncharacterized LOC105372036	0	0	0	0	0	0
105372037	LINC01908	long intergenic non-protein coding RNA 1908	0	0	0	0	0	0
105372038	LOC105372038	uncharacterized LOC105372038	0	0	0	0	0	0
105372040	LOC105372040	uncharacterized LOC105372040	0	0	0	0	0	0
105372041	LOC105372041	uncharacterized LOC105372041	0	0	0	0	0	0
105372042	LOC105372042	uncharacterized LOC105372042	0	0	0	0	0	0
105372043	LOC105372043	uncharacterized LOC105372043	0	0	0	0	0	0
105372044	LOC105372044	uncharacterized LOC105372044	0	0	0	0	0	0
105372045	LOC105372045	uncharacterized LOC105372045	0	0	0	0	0	1
105372046	LOC105372046	uncharacterized LOC105372046	0	0	0	0	0	0
105372047	LOC105372047	uncharacterized LOC105372047	0	0	0	0	0	0
105372049	LOC105372049	uncharacterized LOC105372049	0	0	0	0	0	0
105372055	LOC105372055	uncharacterized LOC105372055	0	0	0	0	0	0
105372058	LOC105372058	uncharacterized LOC105372058	0	0	0	0	0	0
