GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
105370346	LOC105370346	uncharacterized LOC105370346	0	0	0	0
105370348	LOC105370348		1	1	2	1
105370349	LOC105370349	uncharacterized LOC105370349	0	0	0	0
105370350	LOC105370350		0	0	0	0
105370353	LOC105370353	uncharacterized LOC105370353	66	33	19	36
105370355	LOC105370355	uncharacterized LOC105370355	0	0	0	0
105370356	LOC105370356	uncharacterized LOC105370356	3	4	1	1
105370359	LOC105370359	uncharacterized LOC105370359	0	0	0	1
105370360	LOC105370360	uncharacterized LOC105370360	20	13	9	6
105370361	LINC03032	long intergenic non-protein coding RNA 3032	1	0	0	1
105370362	LOC105370362	uncharacterized LOC105370362	0	0	0	0
105370363	LOC105370363	uncharacterized LOC105370363	0	0	3	3
105370364	LOC105370364	uncharacterized LOC105370364	0	4	1	5
105370365	LOC105370365	uncharacterized LOC105370365	9	6	2	3
105370366	LOC105370366	uncharacterized LOC105370366	0	0	0	0
105370369	LINC02337	long intergenic non-protein coding RNA 2337	0	0	0	0
105370370	LOC105370370	uncharacterized LOC105370370	0	0	0	0
105370372	LOC105370372	uncharacterized LOC105370372	0	0	0	0
105370373	LOC105370373	uncharacterized LOC105370373	0	0	0	0
105370384	LOC105370384	uncharacterized LOC105370384	180	124	130	162
105370397	LOC105370397	uncharacterized LOC105370397	0	0	0	0
105370398	LOC105370398	uncharacterized LOC105370398	0	0	1	0
105370399	LOC105370399	uncharacterized LOC105370399	0	0	0	1
105370400	LINC02332	long intergenic non-protein coding RNA 2332	1	0	0	0
105370401	TRD-AS1	TRD antisense RNA 1	0	0	0	0
105370404	OXA1L-DT	OXA1L divergent transcript	1	1	0	2
105370406	LOC105370406	uncharacterized LOC105370406	1	0	0	0
105370407	LOC105370407	uncharacterized LOC105370407	0	0	0	0
105370408	LOC105370408	uncharacterized LOC105370408	0	0	0	0
105370409	LOC105370409	uncharacterized LOC105370409	0	0	0	0
105370410	LOC105370410	uncharacterized LOC105370410	0	0	0	0
105370411	LOC105370411	uncharacterized LOC105370411	0	0	0	0
105370412	LOC105370412	uncharacterized LOC105370412	0	0	0	0
105370413	LOC105370413	uncharacterized LOC105370413	3	5	0	6
105370414	LINC02286	long intergenic non-protein coding RNA 2286	1	2	0	0
105370415	LOC105370415	uncharacterized LOC105370415	0	0	0	0
105370416	LOC105370416		0	0	0	0
105370418	LOC105370418	uncharacterized LOC105370418	0	0	0	0
105370419	LOC105370419	uncharacterized LOC105370419	0	0	0	0
105370420	LOC105370420	uncharacterized LOC105370420	0	0	0	0
105370421	LOC105370421	uncharacterized LOC105370421	0	0	0	0
105370422	LINC02300	long intergenic non-protein coding RNA 2300	14	5	5	4
105370423	LINC02281	long intergenic non-protein coding RNA 2281	0	0	0	0
105370424	LINC02282	long intergenic non-protein coding RNA 2282	0	0	0	0
105370425	LINC02326	long intergenic non-protein coding RNA 2326	0	0	0	0
105370429	LOC105370429	uncharacterized LOC105370429	3	3	2	3
105370430	LOC105370430	uncharacterized LOC105370430	0	0	0	0
105370431	G2E3-AS1	G2E3 antisense RNA 1	0	0	0	0
105370432	LOC105370432	uncharacterized LOC105370432	0	0	0	0
105370436	LOC105370436		0	0	0	0
105370437	NUBPL-DT	NUBPL divergent transcript	1	0	0	0
105370438	LOC105370438	uncharacterized LOC105370438	0	0	1	0
105370439	LINC02313	long intergenic non-protein coding RNA 2313	0	0	0	0
105370440	LOC105370440	uncharacterized LOC105370440	0	0	0	0
105370443	LOC105370443		0	0	0	0
105370444	LOC105370444	uncharacterized LOC105370444	0	1	0	0
105370445	EGLN3-AS1	EGLN3 antisense RNA 1	0	0	0	0
105370446	LOC105370446	uncharacterized LOC105370446	0	0	0	0
105370447	LOC105370447	uncharacterized LOC105370447	400	233	325	406
105370449	LOC105370449	uncharacterized LOC105370449	0	0	0	2
105370450	LOC105370450	uncharacterized LOC105370450	0	0	0	1
105370451	LOC105370451		0	0	0	0
105370452	LOC105370452	uncharacterized LOC105370452	0	0	0	0
105370453	LOC105370453	uncharacterized LOC105370453	0	0	0	0
105370455	LOC105370455	uncharacterized LOC105370455	2	0	0	0
105370456	LOC105370456	uncharacterized LOC105370456	1	1	0	4
105370457	LOC105370457	uncharacterized LOC105370457	0	1	0	0
105370458	SEC23A-AS1	SEC23A antisense RNA 1	47	33	40	42
105370459	LOC105370459	uncharacterized LOC105370459	14	9	9	11
105370460	LOC105370460	uncharacterized LOC105370460	1	0	0	2
105370461	LOC105370461	uncharacterized LOC105370461	16	4	11	16
105370462	LOC105370462	uncharacterized LOC105370462	1	1	1	0
105370463	LOC105370463	uncharacterized LOC105370463	0	0	0	0
105370464	LOC105370464	uncharacterized LOC105370464	0	0	0	0
105370465	LOC105370465	uncharacterized LOC105370465	0	0	0	0
105370466	LOC105370466	uncharacterized LOC105370466	0	0	0	0
105370467	LOC105370467	uncharacterized LOC105370467	0	0	0	0
105370469	LRFN5-DT	LRFN5 divergent transcript	14	26	5	8
105370470	LOC105370470	uncharacterized LOC105370470	0	0	0	0
105370471	LINC02307	long intergenic non-protein coding RNA 2307	1	0	0	0
105370472	LOC105370472	uncharacterized LOC105370472	2	0	3	0
105370473	LOC105370473	uncharacterized LOC105370473	0	0	0	0
105370474	PRPF39-DT	PRPF39 divergent transcript	0	0	0	0
105370475	LOC105370475	uncharacterized LOC105370475	1	1	1	0
105370476	LOC105370476	uncharacterized LOC105370476	1	0	0	0
105370478	LOC105370478	uncharacterized LOC105370478	0	0	0	0
105370479	LINC02303	long intergenic non-protein coding RNA 2303	0	0	0	0
105370480	LOC105370480	uncharacterized LOC105370480	0	0	0	0
105370481	LOC105370481	uncharacterized LOC105370481	0	0	0	0
105370482	LOC105370482	uncharacterized LOC105370482	0	0	0	0
105370485	LOC105370485	uncharacterized LOC105370485	0	0	0	0
105370489	LOC105370489	uncharacterized LOC105370489	17	16	27	30
105370491	LOC105370491		1	1	2	2
105370492	LOC105370492		1	6	4	3
105370495	LOC105370495	uncharacterized LOC105370495	3	1	1	0
105370496	LINC02310	long intergenic non-protein coding RNA 2310	1	1	1	0
105370497	LOC105370497	uncharacterized LOC105370497	0	0	0	1
105370498	LINC02319	long intergenic non-protein coding RNA 2319	0	0	0	0
105370500	LOC105370500	uncharacterized LOC105370500	0	3	1	0
105370502	LOC105370502	uncharacterized LOC105370502	0	0	0	0
105370503	LINC02331	long intergenic non-protein coding RNA 2331	39	22	21	29
105370504	LOC105370504	uncharacterized LOC105370504	28	12	9	11
105370505	LOC105370505	uncharacterized LOC105370505	0	0	0	0
105370507	LOC105370507	uncharacterized LOC105370507	0	0	0	0
105370508	LOC105370508	uncharacterized LOC105370508	1	0	0	2
105370509	FBXO34-AS1	FBXO34 antisense RNA 1	2	2	2	1
105370511	LOC105370511	uncharacterized LOC105370511	0	0	0	0
105370512	LOC105370512	uncharacterized LOC105370512	1	0	0	0
105370513	LOC105370513	uncharacterized LOC105370513	0	0	0	0
105370515	LOC105370515		2	2	1	3
105370516	LOC105370516		1	0	0	1
105370518	LOC105370518	uncharacterized LOC105370518	0	1	1	1
105370519	LOC105370519	uncharacterized LOC105370519	1	0	0	0
105370522	TOMM20L-DT	TOMM20L divergent transcript	3	1	3	5
105370524	PCNX4-DT	PCNX4 divergent transcript	88	56	95	97
105370525	LOC105370525	uncharacterized LOC105370525	19	2	9	15
105370526	HIF1A-AS3	HIF1A antisense RNA 3	28	111	17	25
105370528	LOC105370528	uncharacterized LOC105370528	2	3	0	4
105370529	LOC105370529	uncharacterized LOC105370529	0	0	0	0
105370530	LOC105370530	uncharacterized LOC105370530	0	0	0	0
105370531	LOC105370531	LINE-1 retrotransposable element ORF1 protein-like	0	1	0	0
105370532	LOC105370532	uncharacterized LOC105370532	5	4	5	5
105370534	LOC105370534	uncharacterized LOC105370534	0	0	0	0
105370537	LOC105370537	replaced by ID 2530	1	0	0	0
105370538	LOC105370538	uncharacterized LOC105370538	0	1	0	0
105370540	LINC02290	long intergenic non-protein coding RNA 2290	2	2	0	0
105370542	LOC105370542	uncharacterized LOC105370542	0	1	2	0
105370543	LOC105370543		1	1	1	0
105370546	LOC105370546	uncharacterized LOC105370546	2	0	3	5
105370547	LOC105370547	uncharacterized LOC105370547	0	1	0	0
105370549	LOC105370549	uncharacterized LOC105370549	0	1	0	0
105370550	GALNT16-AS1	GALNT16 and EXD2 antisense RNA 1	10	22	7	13
105370552	LOC105370552	uncharacterized LOC105370552	0	0	0	0
105370556	LOC105370556	uncharacterized LOC105370556	1	2	0	0
105370557	LOC105370557	uncharacterized LOC105370557	1	0	0	0
105370559	LOC105370559	uncharacterized LOC105370559	0	0	0	0
105370560	RBM25-AS1	RBM25 antisense RNA 1	63	43	56	71
105370563	LOC105370563	uncharacterized LOC105370563	0	1	0	0
105370564	LOC105370564	uncharacterized LOC105370564	0	0	0	0
105370567	LOC105370567	uncharacterized LOC105370567	33	7	15	21
105370569	LOC105370569	uncharacterized LOC105370569	3	2	0	1
105370572	LOC105370572	uncharacterized LOC105370572	2	1	1	1
105370573	LOC105370573	uncharacterized LOC105370573	26	15	16	18
105370575	LOC105370575	uncharacterized LOC105370575	0	0	0	0
105370576	LOC105370576	uncharacterized LOC105370576	0	0	0	0
105370577	LOC105370577	uncharacterized LOC105370577	0	0	0	0
105370578	LINC01629	long intergenic non-protein coding RNA 1629	1	0	1	0
105370579	LOC105370579	uncharacterized LOC105370579	14	14	7	10
105370581	LOC105370581	uncharacterized LOC105370581	0	0	0	0
105370582	LOC105370582	uncharacterized LOC105370582	1	0	0	0
105370583	LOC105370583	uncharacterized LOC105370583	2	7	1	0
105370586	LOC105370586	uncharacterized LOC105370586	0	0	0	0
105370588	LOC105370588	uncharacterized LOC105370588	0	0	0	0
105370589	LOC105370589	uncharacterized LOC105370589	1	0	0	0
105370590	LOC105370590	uncharacterized LOC105370590	0	0	0	0
105370591	LOC105370591	uncharacterized LOC105370591	0	0	0	0
105370593	LOC105370593	uncharacterized LOC105370593	0	0	0	0
105370594	LOC105370594	uncharacterized LOC105370594	5	1	2	1
105370596	LOC105370596	replaced by ID 101928462	0	0	0	0
105370598	LOC105370598	uncharacterized LOC105370598	0	0	0	0
105370599	LOC105370599	uncharacterized LOC105370599	0	0	0	0
105370600	LOC105370600	uncharacterized LOC105370600	0	0	0	0
105370601	LOC105370601	uncharacterized LOC105370601	0	0	0	0
105370603	LOC105370603	uncharacterized LOC105370603	0	0	0	0
105370604	LOC105370604	uncharacterized LOC105370604	0	0	0	0
105370605	LINC02329	long intergenic non-protein coding RNA 2329	0	0	0	0
105370607	LINC02309	long intergenic non-protein coding RNA 2309	0	0	0	0
105370608	LOC105370608	uncharacterized LOC105370608	0	0	0	0
105370610	LINC02296	long intergenic non-protein coding RNA 2296	2	1	1	0
105370611	LINC02330	long intergenic non-protein coding RNA 2330	0	0	0	0
105370612	LOC105370612	uncharacterized LOC105370612	0	0	0	0
105370613	LOC105370613		0	0	0	0
105370614	LOC105370614	uncharacterized LOC105370614	1	0	0	2
105370615	LOC105370615	uncharacterized LOC105370615	0	1	0	0
105370616	LOC105370616	uncharacterized LOC105370616	0	0	0	0
105370617	LOC105370617	uncharacterized LOC105370617	0	0	0	0
105370618	LOC105370618	uncharacterized LOC105370618	0	0	0	0
105370619	LOC105370619	uncharacterized LOC105370619	0	0	0	0
105370622	LOC105370622	uncharacterized LOC105370622	0	0	0	0
105370623	LINC02321	long intergenic non-protein coding RNA 2321	0	0	0	0
105370624	LOC105370624	uncharacterized LOC105370624	0	2	0	2
105370625	CCDC88C-DT	CCDC88C divergent transcript	0	1	0	0
105370627	LOC105370627	uncharacterized LOC105370627	0	0	0	0
105370629	LINC02833	long intergenic non-protein coding RNA 2833	0	0	0	0
105370631	LOC105370631	uncharacterized LOC105370631	0	0	0	0
105370634	LOC105370634	uncharacterized LOC105370634	0	0	0	0
105370635	LOC105370635	uncharacterized LOC105370635	0	0	0	0
105370637	LOC105370637	uncharacterized LOC105370637	0	0	0	0
105370638	LOC105370638	uncharacterized LOC105370638	0	0	0	0
105370639	LOC105370639	uncharacterized LOC105370639	0	0	0	0
105370640	LOC105370640	uncharacterized LOC105370640	0	0	0	0
105370643	LOC105370643	uncharacterized LOC105370643	0	0	0	0
105370644	LOC105370644	uncharacterized LOC105370644	0	0	0	0
105370645	LOC105370645	uncharacterized LOC105370645	0	0	0	0
105370646	LINC02299	long intergenic non-protein coding RNA 2299	0	0	0	0
105370647	LOC105370647	uncharacterized LOC105370647	0	1	0	0
105370648	LINC02304	long intergenic non-protein coding RNA 2304	0	0	0	0
105370650	LOC105370650	uncharacterized LOC105370650	0	0	0	0
105370651	LOC105370651	uncharacterized LOC105370651	0	0	0	0
105370652	LINC02295	long intergenic non-protein coding RNA 2295	0	0	0	0
105370653	LOC105370653	uncharacterized LOC105370653	0	0	0	0
105370654	LOC105370654	uncharacterized LOC105370654	0	0	0	0
105370655	LOC105370655	uncharacterized LOC105370655	0	0	0	0
105370656	LOC105370656	uncharacterized LOC105370656	0	0	0	0
105370657	LOC105370657	uncharacterized LOC105370657	0	0	0	0
105370658	LOC105370658	uncharacterized LOC105370658	0	0	0	0
105370659	LOC105370659	uncharacterized LOC105370659	0	0	0	0
105370660	LOC105370660	uncharacterized LOC105370660	0	0	0	0
105370661	LOC105370661	uncharacterized LOC105370661	26	13	6	12
105370664	LOC105370664	uncharacterized LOC105370664	0	0	0	0
105370667	LOC105370667		0	0	0	0
105370668	LOC105370668	uncharacterized LOC105370668	0	0	0	0
105370669	LOC105370669	uncharacterized LOC105370669	0	0	0	0
105370670	LOC105370670	uncharacterized LOC105370670	12	16	8	9
105370671	LOC105370671		0	0	0	0
105370672	LOC105370672	uncharacterized LOC105370672	3	4	5	7
105370673	LOC105370673	uncharacterized LOC105370673	0	0	0	0
105370674	LOC105370674	uncharacterized LOC105370674	0	0	0	0
105370675	LOC105370675	uncharacterized LOC105370675	0	0	0	0
105370676	LINC02320	long intergenic non-protein coding RNA 2320	2	3	1	0
105370677	LOC105370677	uncharacterized LOC105370677	4	4	2	8
105370679	LOC105370679	uncharacterized LOC105370679	2	0	0	1
105370680	LOC105370680	uncharacterized LOC105370680	2	4	0	2
105370681	LINC02323	long intergenic non-protein coding RNA 2323	4	1	2	1
105370683	LINC00677	long intergenic non-protein coding RNA 677	0	2	3	2
105370685	LOC105370685	uncharacterized LOC105370685	0	0	0	0
105370686	LOC105370686	uncharacterized LOC105370686	0	0	0	0
105370687	LOC105370687	uncharacterized LOC105370687	162	54	128	163
105370688	LOC105370688	uncharacterized LOC105370688	0	0	0	0
105370689	LOC105370689	uncharacterized LOC105370689	31	34	12	11
105370690	LOC105370690		1	3	2	2
105370691	LOC105370691		0	1	1	0
105370694	LOC105370694		0	0	0	0
105370697	LOC105370697	uncharacterized LOC105370697	4	3	1	2
105370698	LOC105370698	uncharacterized LOC105370698	0	0	0	0
105370700	LOC105370700	uncharacterized LOC105370700	0	0	0	0
105370705	LOC105370705	collagen alpha-2(I) chain-like	4	2	1	2
105370706	LOC105370706	uncharacterized LOC105370706	0	0	0	0
105370707	LOC105370707		1	0	2	3
105370708	KIF26A-DT	KIF26A divergent transcript	0	0	1	0
105370714	LOC105370714	uncharacterized LOC105370714	0	1	0	1
105370715	LOC105370715	uncharacterized LOC105370715	0	0	0	0
105370721	LOC105370721		0	0	0	0
105370726	LOC105370726	uncharacterized LOC105370726	1	0	0	1
105370728	LOC105370728	uncharacterized LOC105370728	0	0	0	0
105370729	LOC105370729	uncharacterized LOC105370729	0	0	0	0
105370730	LOC105370730	uncharacterized LOC105370730	0	0	0	0
105370731	PWRN4	Prader-Willi region non-protein coding RNA 4	0	0	0	0
105370732	LOC105370732	uncharacterized LOC105370732	0	0	0	0
105370733	LOC105370733	uncharacterized LOC105370733	2	0	0	0
105370734	LOC105370734		0	0	0	0
105370737	LINC02250	long intergenic non-protein coding RNA 2250	0	0	0	0
105370738	ATP10A-DT	ATP10A divergent transcript	0	0	0	0
105370739	LOC105370739	uncharacterized LOC105370739	74	14	25	23
105370740	LOC105370740	uncharacterized LOC105370740	0	0	0	0
105370741	LOC105370741		0	0	0	0
105370743	LOC105370743	uncharacterized LOC105370743	1	0	0	0
105370747	LOC105370747	uncharacterized LOC105370747	0	0	0	0
105370751	LOC105370751	uncharacterized LOC105370751	1	2	0	0
105370752	LOC105370752	uncharacterized LOC105370752	0	0	0	0
105370753	LOC105370753	uncharacterized LOC105370753	2	0	0	0
105370754	LOC105370754	replaced by ID 102724078	0	1	0	0
105370756	LOC105370756	uncharacterized LOC105370756	4	2	8	12
105370757	SCG5-AS1	SCG5 antisense RNA 1	1	0	0	0
105370759	LOC105370759	uncharacterized LOC105370759	0	0	0	0
105370762	LINC02252	long intergenic non-protein coding RNA 2252	0	0	0	0
105370763	LOC105370763	uncharacterized LOC105370763	0	0	0	0
105370764	LOC105370764	uncharacterized LOC105370764	3	4	2	1
105370765	LOC105370765	uncharacterized LOC105370765	9	1	1	3
105370766	LOC105370766	uncharacterized LOC105370766	0	1	1	0
105370767	LOC105370767	uncharacterized LOC105370767	38	14	4	7
105370768	LOC105370768	uncharacterized LOC105370768	0	0	0	0
105370769	LOC105370769	uncharacterized LOC105370769	0	0	0	0
105370770	LOC105370770	uncharacterized LOC105370770	0	0	0	0
105370772	LOC105370772	uncharacterized LOC105370772	0	0	0	1
105370773	LOC105370773	uncharacterized LOC105370773	0	0	0	0
105370774	LOC105370774	uncharacterized LOC105370774	10	3	4	8
105370775	LOC105370775	uncharacterized LOC105370775	0	0	0	0
105370776	LOC105370776	uncharacterized LOC105370776	0	0	0	0
105370777	LOC105370777	uncharacterized LOC105370777	10	10	2	6
105370780	LOC105370780	uncharacterized LOC105370780	1	0	0	0
105370781	LOC105370781	uncharacterized LOC105370781	1	0	0	0
105370783	LOC105370783	uncharacterized LOC105370783	0	0	0	0
105370784	LOC105370784	uncharacterized LOC105370784	0	0	0	0
105370785	LOC105370785	uncharacterized LOC105370785	0	1	0	0
105370786	LOC105370786		1	0	0	0
105370787	LOC105370787	uncharacterized LOC105370787	0	0	0	0
105370789	LOC105370789	uncharacterized LOC105370789	0	0	0	0
105370790	LOC105370790	uncharacterized LOC105370790	1	1	0	0
105370791	LOC105370791	uncharacterized LOC105370791	1	1	0	0
105370792	LOC105370792	uncharacterized LOC105370792	107	71	141	141
105370793	LOC105370793	uncharacterized LOC105370793	0	0	0	0
105370794	LOC105370794	uncharacterized LOC105370794	0	0	0	0
105370795	VPS39-DT	VPS39 divergent transcript	55	51	63	81
105370798	LOC105370798	uncharacterized LOC105370798	0	0	0	0
105370802	LOC105370802	uncharacterized LOC105370802	0	0	0	0
105370803	LOC105370803	uncharacterized LOC105370803	0	0	0	0
105370804	LOC105370804	uncharacterized LOC105370804	0	0	0	0
105370805	LOC105370805	uncharacterized LOC105370805	0	0	0	0
105370807	CTXN2-AS1	CTXN2 antisense RNA 1	0	0	0	0
105370809	FBN1-DT	FBN1 divergent transcript	28	20	11	11
105370811	LOC105370811	uncharacterized LOC105370811	4	4	2	1
105370816	LOC105370816	uncharacterized LOC105370816	0	1	0	0
105370819	LOC105370819	uncharacterized LOC105370819	0	0	0	0
105370820	LOC105370820	uncharacterized LOC105370820	0	1	0	0
105370821	LOC105370821	uncharacterized LOC105370821	1	0	0	0
105370822	LINC02490	long intergenic non-protein coding RNA 2490	0	0	0	0
105370823	LOC105370823	uncharacterized LOC105370823	0	0	0	0
105370824	LOC105370824	uncharacterized LOC105370824	1	0	0	0
105370826	LOC105370826	uncharacterized LOC105370826	0	0	0	0
105370827	LOC105370827	uncharacterized LOC105370827	0	0	0	0
105370829	LOC105370829	uncharacterized LOC105370829	0	0	0	0
105370831	LOC105370831	replaced by ID 105370832	0	1	0	0
105370832	LOC105370832	uncharacterized LOC105370832	1	0	0	1
105370833	LINC03065	long intergenic non-protein coding RNA 3065	2	1	3	4
105370834	LOC105370834	uncharacterized LOC105370834	3	0	2	2
105370838	LOC105370838	uncharacterized LOC105370838	0	0	0	0
105370839	LOC105370839	uncharacterized LOC105370839	0	0	0	0
105370840	LOC105370840	uncharacterized LOC105370840	0	0	0	0
105370841	LOC105370841	uncharacterized LOC105370841	1	1	2	0
105370842	LOC105370842		0	0	0	0
105370844	LOC105370844	uncharacterized LOC105370844	0	0	0	0
105370846	LOC105370846	uncharacterized LOC105370846	0	0	0	0
105370847	LOC105370847	uncharacterized LOC105370847	0	0	0	0
105370849	LOC105370849	replaced by ID 255180	0	0	0	0
105370850	LOC105370850		0	0	0	0
105370851	LOC105370851		0	0	0	0
105370852	LOC105370852		0	0	0	0
105370854	LOC105370854	uncharacterized LOC105370854	99	87	56	63
105370855	LOC105370855	uncharacterized LOC105370855	0	1	0	1
105370861	LOC105370861	uncharacterized LOC105370861	0	0	1	0
105370866	LOC105370866	uncharacterized LOC105370866	1	0	1	0
105370867	LOC105370867	uncharacterized LOC105370867	0	0	0	0
105370868	DIS3L-AS1	DIS3L antisense RNA 1	2	0	1	1
105370869	LOC105370869	uncharacterized LOC105370869	0	0	0	0
105370870	LOC105370870	uncharacterized LOC105370870	1	0	0	1
105370871	LOC105370871	uncharacterized LOC105370871	0	2	4	4
105370873	LOC105370873	uncharacterized LOC105370873	0	0	0	0
105370876	LINC02896	long intergenic non-protein coding RNA 2896	5	3	3	7
105370877	LOC105370877		12	1	16	6
105370878	LOC105370878	uncharacterized LOC105370878	0	0	0	0
105370880	LINC02205	long intergenic non-protein coding RNA 2205	0	0	0	0
105370884	LOC105370884	uncharacterized LOC105370884	0	0	0	0
105370886	LOC105370886	uncharacterized LOC105370886	0	2	1	0
105370887	LOC105370887	uncharacterized LOC105370887	1	0	0	2
105370888	TMEM202-AS1	TMEM202 antisense RNA 1	2	2	3	4
105370890	LOC105370890	uncharacterized LOC105370890	0	0	0	0
105370891	LOC105370891	uncharacterized LOC105370891	2	0	0	0
105370892	LOC105370892	uncharacterized LOC105370892	0	0	0	0
105370893	LOC105370893	uncharacterized LOC105370893	1	0	0	0
105370894	LINC02255	long intergenic non-protein coding RNA 2255	6	1	2	1
105370897	LOC105370897	uncharacterized LOC105370897	0	0	0	0
105370902	LOC105370902	uncharacterized LOC105370902	81	59	93	120
105370904	LOC105370904	uncharacterized LOC105370904	2	2	1	2
105370906	LOC105370906	uncharacterized LOC105370906	2	0	0	0
105370910	LOC105370910	uncharacterized LOC105370910	31	29	29	36
105370911	DNAJA4-DT	DNAJA4 divergent transcript	0	0	0	0
105370912	LOC105370912	uncharacterized LOC105370912	0	0	1	1
105370913	LOC105370913	uncharacterized LOC105370913	0	0	0	0
105370917	LOC105370917	uncharacterized LOC105370917	0	0	0	1
105370918	LOC105370918	uncharacterized LOC105370918	4	8	6	8
105370919	LOC105370919	uncharacterized LOC105370919	0	0	0	0
105370921	LOC105370921	uncharacterized LOC105370921	0	1	0	1
105370922	LOC105370922	uncharacterized LOC105370922	0	0	0	0
105370923	LOC105370923	uncharacterized LOC105370923	1	2	1	1
105370924	LOC105370924	uncharacterized LOC105370924	30	78	17	20
105370926	LOC105370926	uncharacterized LOC105370926	1	2	2	2
105370928	LOC105370928	uncharacterized LOC105370928	4	2	0	1
105370932	LOC105370932	uncharacterized LOC105370932	43	18	25	25
105370933	LOC105370933	uncharacterized LOC105370933	0	0	0	1
105370934	LOC105370934	uncharacterized LOC105370934	0	1	0	0
105370935	LOC105370935	uncharacterized LOC105370935	0	0	0	2
105370936	LOC105370936	uncharacterized LOC105370936	3	3	1	1
105370939	LOC105370939	uncharacterized LOC105370939	9	7	2	7
105370940	LOC105370940		0	0	0	0
105370941	LOC105370941	uncharacterized LOC105370941	35	1	8	3
105370943	LOC105370943	uncharacterized LOC105370943	5	0	4	6
105370946	LOC105370946	uncharacterized LOC105370946	2	3	1	0
105370947	LOC105370947	uncharacterized LOC105370947	20	12	18	33
105370948	LOC105370948	uncharacterized LOC105370948	2	4	1	2
105370952	LOC105370952	uncharacterized LOC105370952	0	0	0	0
105370953	LOC105370953	uncharacterized LOC105370953	1	0	0	0
105370954	LOC105370954	uncharacterized LOC105370954	0	0	0	0
105370955	LOC105370955	uncharacterized LOC105370955	0	0	0	0
105370956	LOC105370956	uncharacterized LOC105370956	0	0	0	0
105370957	LOC105370957	uncharacterized LOC105370957	0	0	0	0
105370958	LOC105370958	uncharacterized LOC105370958	0	0	0	0
105370959	LOC105370959	uncharacterized LOC105370959	0	0	0	0
105370960	LOC105370960	uncharacterized LOC105370960	0	0	0	0
105370964	LOC105370964	uncharacterized LOC105370964	0	0	4	3
105370965	LOC105370965		2	3	1	2
105370966	IDH2-DT	IDH2 divergent transcript	47	28	23	26
105370969	LOC105370969	uncharacterized LOC105370969	2	3	3	1
105370970	LOC105370970	uncharacterized LOC105370970	1	8	1	3
105370972	LOC105370972	uncharacterized LOC105370972	0	0	0	0
105370973	LOC105370973	uncharacterized LOC105370973	0	0	0	0
105370974	LOC105370974	uncharacterized LOC105370974	31	27	37	37
105370975	LOC105370975		0	0	0	0
105370980	LOC105370980	putative uncharacterized protein UNQ9370/PRO34162	0	0	0	0
105370981	LOC105370981	replaced by ID 105370982	0	0	0	0
105370982	LOC105370982	uncharacterized LOC105370982	0	0	0	0
105370984	LOC105370984	uncharacterized LOC105370984	0	0	0	0
105370985	LINC02852	long intergenic non-protein coding RNA 2852	0	0	0	0
105370986	LOC105370986	uncharacterized LOC105370986	0	0	0	0
105370988	LOC105370988	uncharacterized LOC105370988	0	0	0	0
105370989	LOC105370989	uncharacterized LOC105370989	0	0	0	0
105370990	LOC105370990	uncharacterized LOC105370990	5	2	1	2
105370991	LOC105370991	uncharacterized LOC105370991	0	0	1	0
105370993	LOC105370993	uncharacterized LOC105370993	0	0	0	0
105370994	LOC105370994		0	0	0	0
105370995	LOC105370995	uncharacterized LOC105370995	0	0	0	0
105370997	LOC105370997	uncharacterized LOC105370997	0	2	1	0
105370998	LOC105370998	uncharacterized LOC105370998	0	0	0	0
105371001	LOC105371001	uncharacterized LOC105371001	0	0	0	0
105371002	LOC105371002	uncharacterized LOC105371002	0	0	0	0
105371004	LOC105371004	uncharacterized LOC105371004	0	0	0	0
105371005	LOC105371005	uncharacterized LOC105371005	0	0	0	0
105371006	LOC105371006	uncharacterized LOC105371006	0	0	0	0
105371007	LOC105371007	uncharacterized LOC105371007	0	0	0	0
105371008	LINC02251	long intergenic non-protein coding RNA 2251	0	0	0	0
105371009	LOC105371009	uncharacterized LOC105371009	0	0	0	0
105371010	LOC105371010	uncharacterized LOC105371010	0	0	0	0
105371011	LINC02351	long intergenic non-protein coding RNA 2351	0	0	0	0
105371013	LOC105371013		0	0	0	0
105371016	SYNM-AS1	SYNM antisense RNA 1	2	0	0	0
105371017	LOC105371017	uncharacterized LOC105371017	18	8	9	8
105371018	LINC02244	long intergenic non-protein coding RNA 2244	41	27	48	46
105371019	LOC105371019	uncharacterized LOC105371019	0	0	0	0
105371020	LOC105371020	uncharacterized LOC105371020	0	0	0	0
105371021	LOC105371021	uncharacterized LOC105371021	1	2	1	1
105371022	LOC105371022	uncharacterized LOC105371022	3	1	2	2
105371024	LOC105371024	uncharacterized LOC105371024	1	1	0	0
105371026	LOC105371026	uncharacterized LOC105371026	30	25	15	16
105371027	PCSK6-AS1	PCSK6 antisense RNA 1	0	0	0	0
105371028	LOC105371028		3	2	3	2
105371030	LOC105371030		9	13	6	4
105371031	LOC105371031	uncharacterized LOC105371031	1	0	1	0
105371036	LOC105371036	replaced by ID 58986	15	12	5	10
105371038	LOC105371038	uncharacterized LOC105371038	11	11	11	12
105371042	LOC105371042	uncharacterized LOC105371042	0	0	1	0
105371044	LOC105371044	uncharacterized LOC105371044	0	0	1	1
