GeneID	Symbol	Description	control-GSM1561394	control-GSM1561395	treatment-GSM1561396	treatment-GSM1561397
105374139	LOC105374139		0	0	0	0
105374140	LOC105374140	uncharacterized LOC105374140	7	1	3	5
105374141	LOC105374141	uncharacterized LOC105374141	0	0	0	0
105374142	LOC105374142	uncharacterized LOC105374142	0	0	0	0
105374143	LOC105374143	uncharacterized LOC105374143	0	0	0	0
105374144	LOC105374144	uncharacterized LOC105374144	0	0	0	0
105374145	LOC105374145	uncharacterized LOC105374145	11	13	7	4
105374146	LINC02045	long intergenic non-protein coding RNA 2045	0	0	0	0
105374147	LOC105374147	uncharacterized LOC105374147	0	0	0	0
105374148	LOC105374148	uncharacterized LOC105374148	0	0	0	0
105374149	LINC02046	long intergenic non-protein coding RNA 2046	0	0	0	0
105374150	LOC105374150	uncharacterized LOC105374150	0	0	0	0
105374151	LOC105374151	uncharacterized LOC105374151	0	1	1	1
105374152	LOC105374152		17	5	9	11
105374153	LOC105374153	uncharacterized LOC105374153	0	0	0	0
105374154	LOC105374154	uncharacterized LOC105374154	0	0	0	0
105374155	SIAH2-AS1	SIAH2 antisense RNA 1	0	1	1	1
105374157	LOC105374157	uncharacterized LOC105374157	0	0	0	0
105374158	LINC02066	long intergenic non-protein coding RNA 2066	0	2	0	1
105374159	LOC105374159	uncharacterized LOC105374159	0	0	0	0
105374160	LOC105374160		1	1	5	4
105374162	LOC105374162		11	11	8	8
105374163	LOC105374163	uncharacterized LOC105374163	0	2	0	0
105374164	LOC105374164	uncharacterized LOC105374164	2	1	0	0
105374165	LINC02006	long intergenic non-protein coding RNA 2006	1	0	0	0
105374166	LOC105374166	uncharacterized LOC105374166	0	1	0	0
105374167	LOC105374167	uncharacterized LOC105374167	22	12	10	16
105374170	LOC105374170	uncharacterized LOC105374170	0	0	0	0
105374171	LOC105374171	uncharacterized LOC105374171	0	1	1	4
105374172	LOC105374172	uncharacterized LOC105374172	0	0	0	0
105374174	LOC105374174	uncharacterized LOC105374174	2	2	1	3
105374177	LINC02029	long intergenic non-protein coding RNA 2029	0	0	0	2
105374179	LOC105374179	uncharacterized LOC105374179	5	3	1	1
105374181	LOC105374181	uncharacterized LOC105374181	69	63	51	103
105374186	LOC105374186	uncharacterized LOC105374186	0	1	1	2
105374187	LOC105374187	uncharacterized LOC105374187	14	19	5	17
105374188	LOC105374188	uncharacterized LOC105374188	0	0	0	0
105374189	LOC105374189	uncharacterized LOC105374189	0	0	0	0
105374190	LOC105374190	uncharacterized LOC105374190	0	0	0	0
105374191	LOC105374191	uncharacterized LOC105374191	9	8	8	13
105374192	LOC105374192	uncharacterized LOC105374192	0	0	0	0
105374193	LOC105374193	uncharacterized LOC105374193	0	0	0	0
105374194	LOC105374194	uncharacterized LOC105374194	0	0	0	0
105374195	LOC105374195	replaced by ID 105374193	0	0	0	0
105374196	LOC105374196	uncharacterized LOC105374196	0	0	0	0
105374197	LOC105374197	uncharacterized LOC105374197	0	0	0	0
105374200	LOC105374200	uncharacterized LOC105374200	0	0	0	0
105374201	LINC01997	long intergenic non-protein coding RNA 1997	0	0	0	0
105374205	MECOM-AS1	MECOM antisense RNA 1	0	0	0	0
105374206	LOC105374206	uncharacterized LOC105374206	0	0	0	0
105374209	LOC105374209	uncharacterized LOC105374209	1	0	0	0
105374211	LOC105374211	uncharacterized LOC105374211	0	0	0	1
105374216	LOC105374216	uncharacterized LOC105374216	22	31	25	31
105374217	LOC105374217	uncharacterized LOC105374217	0	0	0	0
105374218	LOC105374218	uncharacterized LOC105374218	0	0	0	0
105374219	LINC02068	long intergenic non-protein coding RNA 2068	0	0	0	0
105374220	LOC105374220	uncharacterized LOC105374220	0	0	0	0
105374221	LOC105374221	uncharacterized LOC105374221	0	0	0	0
105374224	LOC105374224	uncharacterized LOC105374224	0	0	0	0
105374225	LOC105374225	uncharacterized LOC105374225	0	0	0	0
105374226	LOC105374226	uncharacterized LOC105374226	0	0	0	0
105374229	LOC105374229		0	0	0	0
105374230	LOC105374230	uncharacterized LOC105374230	0	0	0	0
105374234	LOC105374234	uncharacterized LOC105374234	57	63	48	63
105374235	LOC105374235	uncharacterized LOC105374235	291	330	146	246
105374240	LOC105374240	uncharacterized LOC105374240	2	3	3	4
105374242	LOC105374242	uncharacterized LOC105374242	0	0	0	0
105374243	LOC105374243	uncharacterized LOC105374243	0	0	0	0
105374244	LINC01995	long intergenic non-protein coding RNA 1995	0	0	0	0
105374245	ATP11B-DT	ATP11B divergent transcript	0	3	0	0
105374246	LOC105374246	uncharacterized LOC105374246	1	3	7	3
105374247	LOC105374247	uncharacterized LOC105374247	0	0	0	0
105374248	LOC105374248	uncharacterized LOC105374248	0	0	0	1
105374249	EIF2B5-DT	EIF2B5 divergent transcript	16	16	9	18
105374250	LINC02054	long intergenic non-protein coding RNA 2054	0	1	0	0
105374251	LINC01839	long intergenic non-protein coding RNA 1839	0	0	0	0
105374253	LOC105374253	uncharacterized LOC105374253	0	0	0	0
105374254	LOC105374254	uncharacterized LOC105374254	1	4	0	0
105374257	LOC105374257	uncharacterized LOC105374257	0	0	0	2
105374258	HRG-AS1	HRG and FETUB antisense RNA 1	0	0	0	0
105374259	LOC105374259		0	0	0	0
105374260	LOC105374260	uncharacterized LOC105374260	0	0	0	0
105374261	LINC02041	long intergenic non-protein coding RNA 2041	108	129	146	184
105374262	LOC105374262	uncharacterized LOC105374262	2	1	3	3
105374263	LOC105374263	uncharacterized LOC105374263	0	0	0	0
105374264	LOC105374264	uncharacterized LOC105374264	0	0	0	0
105374265	LOC105374265	uncharacterized LOC105374265	0	0	0	0
105374266	LINC01991	long intergenic non-protein coding RNA 1991	0	0	0	0
105374270	LOC105374270	uncharacterized LOC105374270	0	0	0	0
105374272	LINC02013	long intergenic non-protein coding RNA 2013	0	0	0	0
105374275	LOC105374275	uncharacterized LOC105374275	0	0	0	0
105374276	LOC105374276	uncharacterized LOC105374276	0	0	0	0
105374277	LOC105374277	uncharacterized LOC105374277	0	0	0	0
105374280	LOC105374280	uncharacterized LOC105374280	0	1	0	2
105374282	LOC105374282	uncharacterized LOC105374282	0	0	0	0
105374283	LOC105374283	uncharacterized LOC105374283	1	1	2	1
105374284	LOC105374284	uncharacterized LOC105374284	0	0	0	0
105374285	LINC02038	long intergenic non-protein coding RNA 2038	0	0	0	0
105374286	LOC105374286	uncharacterized LOC105374286	0	0	0	0
105374287	LOC105374287	uncharacterized LOC105374287	0	0	0	1
105374289	LINC02048	long intergenic non-protein coding RNA 2048	11	13	6	4
105374291	LOC105374291	uncharacterized LOC105374291	5	2	4	4
105374292	LOC105374292	uncharacterized LOC105374292	0	0	0	0
105374293	LINC01972	long intergenic non-protein coding RNA 1972	0	0	0	0
105374294	LOC105374294	uncharacterized LOC105374294	0	0	0	0
105374295	LOC105374295	uncharacterized LOC105374295	0	0	0	0
105374296	LOC105374296	uncharacterized LOC105374296	36	42	34	33
105374297	LOC105374297	uncharacterized LOC105374297	6	1	3	2
105374298	LOC105374298	keratinocyte proline-rich protein-like	26	21	14	31
105374299	LOC105374299		0	0	0	0
105374301	LOC105374301		2	5	1	4
105374303	LOC105374303		0	0	0	0
105374304	LOC105374304	uncharacterized LOC105374304	11	17	6	10
105374306	LOC105374306	uncharacterized LOC105374306	5	0	0	5
105374307	LOC105374307	uncharacterized LOC105374307	0	1	0	2
105374308	LOC105374308	uncharacterized LOC105374308	0	1	0	0
105374309	LOC105374309	uncharacterized LOC105374309	1	0	0	0
105374310	LOC105374310	uncharacterized LOC105374310	3	1	2	3
105374312	LOC105374312	uncharacterized LOC105374312	0	0	0	0
105374313	LOC105374313	uncharacterized LOC105374313	0	0	0	0
105374314	LOC105374314		0	0	0	0
105374317	LOC105374317	uncharacterized LOC105374317	0	0	0	0
105374318	LOC105374318	uncharacterized LOC105374318	0	0	0	0
105374320	LOC105374320	uncharacterized LOC105374320	0	0	0	0
105374322	LINC01830	long intergenic non-protein coding RNA 1830	0	0	0	0
105374323	LINC02923	long intergenic non-protein coding RNA 2923	1	1	1	2
105374325	LOC105374325	uncharacterized LOC105374325	7	4	9	7
105374328	LOC105374328	uncharacterized LOC105374328	6	5	0	4
105374329	LOC105374329	uncharacterized LOC105374329	0	0	0	0
105374332	LOC105374332	uncharacterized LOC105374332	0	0	2	0
105374333	LOC105374333	uncharacterized LOC105374333	2	3	1	2
105374334	LOC105374334	uncharacterized LOC105374334	16	20	12	18
105374336	LOC105374336	uncharacterized LOC105374336	5	5	2	3
105374338	LOC105374338	uncharacterized LOC105374338	0	0	0	0
105374339	LOC105374339	uncharacterized LOC105374339	9	8	7	3
105374340	LOC105374340	uncharacterized LOC105374340	0	0	1	3
105374341	LOC105374341	uncharacterized LOC105374341	4	2	3	5
105374343	LOC105374343	uncharacterized LOC105374343	1	2	0	1
105374344	LOC105374344	uncharacterized LOC105374344	0	0	0	1
105374346	LOC105374346	uncharacterized LOC105374346	3	0	3	2
105374347	LOC105374347	uncharacterized LOC105374347	0	2	0	0
105374348	LOC105374348	uncharacterized LOC105374348	0	0	0	0
105374349	LOC105374349	uncharacterized LOC105374349	1	1	0	0
105374352	LOC105374352	uncharacterized LOC105374352	8	18	7	22
105374353	LOC105374353	uncharacterized LOC105374353	3	1	4	0
105374354	LOC105374354		3	1	3	0
105374355	LOC105374355	vegetative cell wall protein gp1-like	1	4	1	0
105374357	LOC105374357	uncharacterized LOC105374357	0	0	0	0
105374358	LOC105374358	uncharacterized LOC105374358	0	1	1	2
105374359	LOC105374359	uncharacterized LOC105374359	0	1	1	0
105374362	LOC105374362		0	0	0	0
105374363	GTF3C2-AS2	GTF3C2 antisense RNA 2	65	64	57	87
105374364	LOC105374364		0	0	0	0
105374365	LOC105374365	uncharacterized LOC105374365	0	0	0	0
105374366	LINC02482	long intergenic non-protein coding RNA 2482	62	69	27	49
105374367	LOC105374367	uncharacterized LOC105374367	0	0	0	0
105374368	LOC105374368	uncharacterized LOC105374368	2	1	2	1
105374369	LOC105374369	uncharacterized LOC105374369	3	1	2	2
105374370	LOC105374370	uncharacterized LOC105374370	1	3	3	3
105374371	LOC105374371	uncharacterized LOC105374371	0	0	0	0
105374373	LOC105374373	uncharacterized LOC105374373	3	5	3	1
105374374	LINC02517	long intergenic non-protein coding RNA 2517	0	1	0	0
105374376	LOC105374376		3	3	2	1
105374378	LOC105374378	uncharacterized LOC105374378	2	5	5	2
105374381	LOC105374381	uncharacterized LOC105374381	0	0	0	0
105374382	LOC105374382	uncharacterized LOC105374382	0	0	0	0
105374383	LOC105374383	uncharacterized LOC105374383	58	66	35	67
105374384	LOC105374384	uncharacterized LOC105374384	0	1	0	1
105374386	LOC105374386	uncharacterized LOC105374386	0	1	1	0
105374389	LOC105374389	uncharacterized LOC105374389	0	0	0	0
105374391	LOC105374391	uncharacterized LOC105374391	0	0	0	0
105374392	LOC105374392	uncharacterized LOC105374392	0	0	0	0
105374394	LINC02484	long intergenic non-protein coding RNA 2484	0	0	0	0
105374396	LOC105374396	uncharacterized LOC105374396	3	3	0	1
105374397	LOC105374397	uncharacterized LOC105374397	1	2	0	2
105374399	LOC105374399	uncharacterized LOC105374399	0	0	1	0
105374400	LINC02505	long intergenic non-protein coding RNA 2505	0	0	0	0
105374402	LOC105374402	uncharacterized LOC105374402	0	1	0	0
105374404	LOC105374404	uncharacterized LOC105374404	0	0	0	0
105374406	LOC105374406	uncharacterized LOC105374406	0	0	0	1
105374407	LOC105374407		17	23	16	34
105374408	LOC105374408	uncharacterized LOC105374408	0	0	0	0
105374409	LOC105374409	uncharacterized LOC105374409	0	0	0	0
105374410	LINC02513	long intergenic non-protein coding RNA 2513	0	0	0	0
105374411	LINC02278	long intergenic non-protein coding RNA 2278	1	0	0	1
105374412	LOC105374412	replaced by ID 105374413	4	1	2	1
105374413	LOC105374413	uncharacterized LOC105374413	1	0	1	0
105374414	LOC105374414	uncharacterized LOC105374414	0	0	0	0
105374418	LOC105374418	uncharacterized LOC105374418	9	1	11	11
105374419	SMIM14-DT	SMIM14 divergent transcript	2	2	2	0
105374421	LOC105374421	uncharacterized LOC105374421	13	14	16	36
105374423	LOC105374423	uncharacterized LOC105374423	0	0	1	2
105374425	PHOX2B-AS1	PHOX2B antisense RNA 1	0	0	0	0
105374426	LOC105374426	uncharacterized LOC105374426	0	2	1	1
105374428	LOC105374428	uncharacterized LOC105374428	0	0	0	0
105374430	LOC105374430	uncharacterized LOC105374430	0	0	0	0
105374432	LOC105374432	uncharacterized LOC105374432	0	0	0	0
105374433	LOC105374433	uncharacterized LOC105374433	3	1	2	3
105374434	LOC105374434	uncharacterized LOC105374434	0	0	0	0
105374435	LOC105374435	uncharacterized LOC105374435	0	0	0	0
105374436	LINC02383	long intergenic non-protein coding RNA 2383	0	0	0	0
105374438	LOC105374438	uncharacterized LOC105374438	0	0	0	0
105374439	LOC105374439	uncharacterized LOC105374439	3	2	3	1
105374440	LOC105374440	uncharacterized LOC105374440	0	0	2	0
105374441	LOC105374441	uncharacterized LOC105374441	0	0	0	1
105374442	LOC105374442		0	0	0	0
105374443	LOC105374443	replaced by ID 105374444	10	11	0	7
105374444	LOC105374444	uncharacterized LOC105374444	8	10	3	4
105374445	LOC105374445	uncharacterized LOC105374445	9	13	8	22
105374449	LINC01946	long intergenic non-protein coding RNA 1946	0	0	0	0
105374453	LOC105374453	uncharacterized LOC105374453	0	0	0	0
105374454	RASGRP3-AS1	RASGRP3 antisense RNA 1	7	7	2	4
105374455	LOC105374455	uncharacterized LOC105374455	0	0	0	0
105374456	LOC105374456	uncharacterized LOC105374456	0	0	0	0
105374457	LOC105374457	uncharacterized LOC105374457	0	0	0	0
105374458	LOC105374458	uncharacterized LOC105374458	0	0	0	0
105374459	LOC105374459	uncharacterized LOC105374459	0	0	0	0
105374461	LOC105374461	uncharacterized LOC105374461	0	0	0	0
105374464	LINC03063	long intergenic non-protein coding RNA 3063	4	3	3	3
105374465	LOC105374465	uncharacterized LOC105374465	0	0	0	0
105374466	LOC105374466	replaced by ID 107985871	0	0	0	0
105374467	LOC105374467	uncharacterized LOC105374467	0	0	0	0
105374468	LOC105374468	uncharacterized LOC105374468	0	0	0	0
105374470	LOC105374470	uncharacterized LOC105374470	0	1	0	2
105374471	LOC105374471	uncharacterized LOC105374471	10	8	3	10
105374473	LOC105374473	uncharacterized LOC105374473	5	0	1	10
105374474	LOC105374474		0	0	0	0
105374475	LOC105374475	uncharacterized LOC105374475	1	1	1	1
105374476	SLC2A9-AS1	SLC2A9 antisense RNA 1	3	0	1	0
105374478	LOC105374478		0	0	0	0
105374479	LOC105374479	uncharacterized LOC105374479	0	0	0	0
105374480	LOC105374480	uncharacterized LOC105374480	0	0	0	0
105374481	LOC105374481	uncharacterized LOC105374481	0	0	0	0
105374482	LOC105374482	uncharacterized LOC105374482	0	1	0	0
105374483	LOC105374483	replaced by ID 107986178	0	0	0	0
105374484	LINC02360	long intergenic non-protein coding RNA 2360	5	2	3	0
105374488	LOC105374488	uncharacterized LOC105374488	0	0	0	0
105374489	LOC105374489	uncharacterized LOC105374489	0	0	0	0
105374490	LOC105374490	uncharacterized LOC105374490	0	0	0	0
105374491	LOC105374491	uncharacterized LOC105374491	0	0	0	0
105374492	LOC105374492	uncharacterized LOC105374492	0	0	0	0
105374493	LOC105374493	uncharacterized LOC105374493	4	9	2	11
105374494	LOC105374494		1	1	1	1
105374495	LOC105374495	uncharacterized LOC105374495	0	0	0	0
105374496	LOC105374496	uncharacterized LOC105374496	0	0	0	0
105374497	LOC105374497	uncharacterized LOC105374497	3	7	3	4
105374498	LOC105374498	uncharacterized LOC105374498	0	0	0	0
105374501	LOC105374501		0	0	1	0
105374502	LOC105374502	uncharacterized LOC105374502	0	0	0	0
105374505	LOC105374505	uncharacterized LOC105374505	0	0	0	0
105374506	LOC105374506	uncharacterized LOC105374506	1	3	0	5
105374507	LOC105374507	uncharacterized LOC105374507	0	0	0	0
105374510	LOC105374510	uncharacterized LOC105374510	0	0	0	0
105374511	LOC105374511	uncharacterized LOC105374511	0	0	0	0
105374513	LOC105374513	uncharacterized LOC105374513	0	0	0	0
105374514	LOC105374514	uncharacterized LOC105374514	0	0	0	0
105374515	LOC105374515	uncharacterized LOC105374515	0	0	1	0
105374516	LOC105374516	uncharacterized LOC105374516	0	0	0	0
105374517	LOC105374517	uncharacterized LOC105374517	0	0	0	1
105374519	LOC105374519		0	0	0	1
105374520	LOC105374520		0	0	0	0
105374521	LOC105374521	uncharacterized LOC105374521	0	0	0	0
105374523	LOC105374523	uncharacterized LOC105374523	0	0	0	0
105374524	LOC105374524	uncharacterized LOC105374524	0	0	1	3
105374525	LOC105374525		0	0	0	0
105374527	LOC105374527	uncharacterized LOC105374527	0	0	0	2
105374528	LOC105374528	uncharacterized LOC105374528	0	0	0	0
105374531	LOC105374531	uncharacterized LOC105374531	0	0	0	0
105374534	LOC105374534	uncharacterized LOC105374534	0	0	0	0
105374535	LOC105374535	uncharacterized LOC105374535	2	3	0	2
105374536	LOC105374536	uncharacterized LOC105374536	0	1	0	0
105374537	LOC105374537	replaced by ID 170850	0	0	0	0
105374538	LOC105374538	uncharacterized LOC105374538	28	36	29	45
105374540	LINC02357	long intergenic non-protein coding RNA 2357	0	1	0	0
105374541	LOC105374541	uncharacterized LOC105374541	1	1	0	0
105374542	LOC105374542	uncharacterized LOC105374542	0	0	0	0
105374545	LOC105374545	uncharacterized LOC105374545	0	0	0	0
105374546	STIM2-AS1	STIM2 antisense RNA 1	6	4	0	4
105374547	LOC105374547	uncharacterized LOC105374547	0	0	0	0
105374548	LOC105374548	uncharacterized LOC105374548	0	1	0	1
105374549	LOC105374549	uncharacterized LOC105374549	0	0	0	0
105374550	LOC105374550	uncharacterized LOC105374550	0	0	0	0
105374552	LOC105374552	uncharacterized LOC105374552	0	0	0	0
105374553	LOC105374553	uncharacterized LOC105374553	0	0	0	0
105374555	LOC105374555	uncharacterized LOC105374555	2	1	1	2
105374556	LOC105374556	uncharacterized LOC105374556	0	0	0	0
105374557	LOC105374557	uncharacterized LOC105374557	100	150	70	160
105374558	LOC105374558	uncharacterized LOC105374558	0	0	0	0
105374559	LOC105374559	uncharacterized LOC105374559	31	24	25	42
105374561	LINC02472	long intergenic non-protein coding RNA 2472	0	0	0	0
105374562	LOC105374562	uncharacterized LOC105374562	0	0	0	0
105374564	LOC105374564	uncharacterized LOC105374564	0	0	0	0
105374565	LINC02501	long intergenic non-protein coding RNA 2501	0	0	0	0
105374566	LOC105374566	uncharacterized LOC105374566	0	0	0	0
105374567	LOC105374567		1	1	0	0
105374568	LOC105374568	uncharacterized LOC105374568	2	2	1	1
105374570	LOC105374570	uncharacterized LOC105374570	0	2	0	1
105374571	LOC105374571	uncharacterized LOC105374571	2	4	2	1
105374573	LOC105374573	uncharacterized LOC105374573	0	0	0	0
105374576	LOC105374576	uncharacterized LOC105374576	0	1	0	0
105374577	LOC105374577	uncharacterized LOC105374577	0	0	0	0
105374580	PRKCE-AS1	PRKCE antisense RNA 1	0	0	0	0
105374581	LOC105374581	uncharacterized LOC105374581	0	0	0	0
105374582	LINC01820	long intergenic non-protein coding RNA 1820	0	0	1	0
105374584	LOC105374584	uncharacterized LOC105374584	38	64	19	36
105374588	LOC105374588	uncharacterized LOC105374588	1	2	0	1
105374589	LOC105374589	uncharacterized LOC105374589	0	0	0	0
105374590	LOC105374590	uncharacterized LOC105374590	0	0	0	1
105374591	LOC105374591	uncharacterized LOC105374591	0	0	0	0
105374592	LOC105374592	uncharacterized LOC105374592	0	0	0	0
105374593	LOC105374593	uncharacterized LOC105374593	0	1	0	0
105374594	LOC105374594	uncharacterized LOC105374594	0	0	1	0
105374595	LOC105374595	uncharacterized LOC105374595	0	1	0	0
105374596	LINC01867	long intergenic non-protein coding RNA 1867	0	0	0	0
105374597	LOC105374597	uncharacterized LOC105374597	0	0	0	0
105374598	LOC105374598	uncharacterized LOC105374598	0	0	0	0
105374600	LOC105374600	uncharacterized LOC105374600	1	1	1	0
105374601	LOC105374601	replaced by ID 105374600	0	0	0	0
105374602	LOC105374602	uncharacterized LOC105374602	0	0	0	0
105374606	LOC105374606	uncharacterized LOC105374606	0	0	0	0
105374607	LOC105374607	uncharacterized LOC105374607	0	0	0	0
105374608	LOC105374608	uncharacterized LOC105374608	2	1	1	2
105374610	LOC105374610	uncharacterized LOC105374610	1	1	0	0
105374612	LOC105374612		0	0	0	0
105374614	LOC105374614	uncharacterized LOC105374614	0	1	0	0
105374615	LOC105374615	uncharacterized LOC105374615	2	2	3	0
105374616	LOC105374616		0	0	0	0
105374618	LOC105374618	uncharacterized LOC105374618	0	0	0	0
105374620	LOC105374620	uncharacterized LOC105374620	0	0	0	0
105374621	LOC105374621	uncharacterized LOC105374621	0	0	0	0
105374624	LINC02162	long intergenic non-protein coding RNA 2162	0	0	0	0
105374625	LOC105374625	uncharacterized LOC105374625	0	0	0	0
105374626	LOC105374626	uncharacterized LOC105374626	0	0	0	0
105374627	LINC02063	long intergenic non-protein coding RNA 2063	0	0	0	0
105374629	LOC105374629	uncharacterized LOC105374629	0	0	0	0
105374630	LOC105374630	uncharacterized LOC105374630	0	0	0	0
105374631	LINC02121	long intergenic non-protein coding RNA 2121	0	0	0	0
105374634	LOC105374634	uncharacterized LOC105374634	0	0	0	0
105374636	LOC105374636	uncharacterized LOC105374636	0	0	0	0
105374639	LOC105374639	uncharacterized LOC105374639	0	0	0	0
105374640	SPTBN1-AS1	SPTBN1 antisense RNA 1	1	0	3	3
105374641	LOC105374641	uncharacterized LOC105374641	0	0	0	0
105374642	LOC105374642	uncharacterized LOC105374642	0	0	0	0
105374643	LOC105374643	uncharacterized LOC105374643	0	0	0	0
105374644	LINC02142	long intergenic non-protein coding RNA 2142	0	0	0	0
105374645	LOC105374645	uncharacterized LOC105374645	0	0	0	0
105374646	LOC105374646	uncharacterized LOC105374646	0	0	0	0
105374647	LOC105374647	uncharacterized LOC105374647	0	0	0	0
105374648	LINC02221	long intergenic non-protein coding RNA 2221	1	0	0	0
105374649	LOC105374649	uncharacterized LOC105374649	0	0	0	0
105374651	LOC105374651	uncharacterized LOC105374651	0	1	0	0
105374652	DAP-DT	DAP divergent transcript	0	0	0	0
105374653	LOC105374653	uncharacterized LOC105374653	0	0	1	0
105374654	LOC105374654	uncharacterized LOC105374654	0	0	0	0
105374655	LOC105374655	uncharacterized LOC105374655	0	0	0	0
105374656	LOC105374656	uncharacterized LOC105374656	0	0	0	0
105374657	LOC105374657	uncharacterized LOC105374657	0	0	0	0
105374658	LINC02220	long intergenic non-protein coding RNA 2220	0	0	0	0
105374659	LOC105374659	uncharacterized LOC105374659	0	0	0	0
105374660	LOC105374660	uncharacterized LOC105374660	0	0	0	0
105374661	LOC105374661	uncharacterized LOC105374661	0	0	0	0
105374662	LOC105374662	uncharacterized LOC105374662	2	1	1	1
105374663	LOC105374663		1	0	0	0
105374664	LOC105374664	uncharacterized LOC105374664	0	0	1	2
105374666	LOC105374666	uncharacterized LOC105374666	0	0	0	0
105374667	EML6-AS1	EML6 antisense RNA 1	0	0	0	0
105374668	LOC105374668		0	0	0	0
105374669	LOC105374669	uncharacterized LOC105374669	0	0	0	0
105374672	LOC105374672	uncharacterized LOC105374672	0	0	0	0
105374673	LOC105374673	uncharacterized LOC105374673	0	0	0	0
105374674	LOC105374674		8	2	2	3
105374676	LINC02241	long intergenic non-protein coding RNA 2241	0	0	0	0
105374677	LINC02146	long intergenic non-protein coding RNA 2146	0	0	0	0
105374678	LOC105374678	uncharacterized LOC105374678	0	0	0	0
105374681	LOC105374681	uncharacterized LOC105374681	14	16	14	24
105374682	LOC105374682	uncharacterized LOC105374682	0	0	0	0
105374683	LOC105374683	uncharacterized LOC105374683	0	0	0	0
105374685	LOC105374685	uncharacterized LOC105374685	0	0	0	0
105374686	LOC105374686	uncharacterized LOC105374686	0	0	0	0
105374687	LOC105374687	uncharacterized LOC105374687	0	0	0	0
105374688	LOC105374688	uncharacterized LOC105374688	0	0	0	0
105374689	LOC105374689	uncharacterized LOC105374689	3	1	0	3
105374690	LOC105374690	uncharacterized LOC105374690	16	19	10	16
105374693	LINC02211	long intergenic non-protein coding RNA 2211	0	0	0	0
105374694	LINC02228	long intergenic non-protein coding RNA 2228	0	2	1	0
105374695	LOC105374695	uncharacterized LOC105374695	0	0	0	0
105374696	LOC105374696	uncharacterized LOC105374696	0	0	0	0
105374697	LOC105374697	uncharacterized LOC105374697	0	0	0	0
105374698	LINC02103	long intergenic non-protein coding RNA 2103	0	0	0	0
105374699	LOC105374699	uncharacterized LOC105374699	0	0	0	0
105374701	LOC105374701	uncharacterized LOC105374701	0	0	0	0
105374702	LOC105374702	uncharacterized LOC105374702	0	0	0	0
105374703	LOC105374703	uncharacterized LOC105374703	0	0	0	0
105374704	LOC105374704	uncharacterized LOC105374704	0	0	0	0
105374705	LOC105374705	uncharacterized LOC105374705	0	0	0	0
105374706	LOC105374706	uncharacterized LOC105374706	0	0	0	0
105374707	LOC105374707	uncharacterized LOC105374707	0	0	0	0
105374709	LOC105374709	uncharacterized LOC105374709	0	0	0	0
105374711	LOC105374711	uncharacterized LOC105374711	2	2	3	4
105374714	LINC02061	long intergenic non-protein coding RNA 2061	0	0	0	0
105374715	LOC105374715	uncharacterized LOC105374715	1	0	0	0
105374716	LINC02160	long intergenic non-protein coding RNA 2160	0	0	0	0
105374717	LOC105374717	uncharacterized LOC105374717	0	0	0	0
105374719	LOC105374719	uncharacterized LOC105374719	0	0	1	0
105374721	LOC105374721	uncharacterized LOC105374721	1	4	4	8
105374723	RAI14-DT	RAI14 divergent transcript	5	6	7	10
105374724	LOC105374724	uncharacterized LOC105374724	0	0	0	0
105374726	LOC105374726		1	1	0	0
105374727	CPLANE1-AS1	CPLANE1 antisense RNA 1	2	2	3	4
105374728	LINC02117	long intergenic non-protein coding RNA 2117	0	0	0	0
105374729	LINC02110	long intergenic non-protein coding RNA 2110	0	0	0	0
105374730	LOC105374730	uncharacterized LOC105374730	0	0	0	0
105374731	LINC02107	long intergenic non-protein coding RNA 2107	0	0	0	0
105374732	LOC105374732	uncharacterized LOC105374732	1	2	7	4
105374733	LOC105374733	replaced by ID 101929768	4	5	4	7
105374735	LOC105374735	uncharacterized LOC105374735	0	0	0	0
105374736	LOC105374736	uncharacterized LOC105374736	1	0	0	0
105374737	LOC105374737	uncharacterized LOC105374737	0	2	0	0
105374739	LOC105374739	uncharacterized LOC105374739	0	0	0	0
105374740	LOC105374740	uncharacterized LOC105374740	0	0	0	0
105374744	LINC01795	long intergenic non-protein coding RNA 1795	0	0	0	0
105374745	LOC105374745	uncharacterized LOC105374745	1	0	1	0
105374746	LOC105374746	uncharacterized LOC105374746	22	20	9	12
105374748	LOC105374748	uncharacterized LOC105374748	5	5	4	4
105374749	C5orf34-AS1	C5orf34 antisense RNA 1	9	13	5	7
105374754	LOC105374754	uncharacterized LOC105374754	0	0	0	0
105374758	C2orf74-AS1	C2orf74 antisense RNA 1	3	3	1	2
105374759	LOC105374759	uncharacterized LOC105374759	4	6	1	1
105374760	LOC105374760	uncharacterized LOC105374760	0	0	0	0
105374761	LOC105374761	uncharacterized LOC105374761	0	1	0	1
105374764	LOC105374764	uncharacterized LOC105374764	7	19	10	16
105374768	LOC105374768	uncharacterized LOC105374768	0	0	0	1
105374769	LOC105374769	uncharacterized LOC105374769	0	0	0	0
105374771	LGALSL-DT	LGALSL divergent transcript	7	8	7	15
105374772	LOC105374772	replaced by ID 105374773	1	1	2	3
105374773	LOC105374773	uncharacterized LOC105374773	5	7	5	9
105374774	LINC01805	long intergenic non-protein coding RNA 1805	0	0	0	0
105374775	LOC105374775	uncharacterized LOC105374775	1	1	0	0
105374776	LOC105374776	uncharacterized LOC105374776	0	0	0	0
