GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
105373688	LOC105373688	uncharacterized LOC105373688	0	0	0	0
105373689	LOC105373689	uncharacterized LOC105373689	7	5	7	4
105373690	LOC105373690		18	15	9	13
105373691	LOC105373691	uncharacterized LOC105373691	0	0	0	0
105373692	LOC105373692	replaced by ID 105373694	0	0	0	0
105373693	LOC105373693	uncharacterized LOC105373693	0	0	0	0
105373694	LOC105373694	uncharacterized LOC105373694	0	0	0	0
105373696	LOC105373696	uncharacterized LOC105373696	0	0	0	0
105373698	LOC105373698	uncharacterized LOC105373698	0	0	0	0
105373699	LOC105373699	uncharacterized LOC105373699	0	0	0	0
105373700	LOC105373700	uncharacterized LOC105373700	0	0	0	0
105373703	LOC105373703	uncharacterized LOC105373703	0	1	0	0
105373707	LOC105373707	uncharacterized LOC105373707	0	0	0	0
105373708	LINC01958	long intergenic non-protein coding RNA 1958	0	0	0	0
105373709	LOC105373709	uncharacterized LOC105373709	0	0	0	0
105373710	LOC105373710	uncharacterized LOC105373710	0	0	1	0
105373711	LOC105373711		0	0	0	0
105373712	LOC105373712	uncharacterized LOC105373712	0	0	0	0
105373713	LOC105373713		0	2	3	0
105373714	LOC105373714	uncharacterized LOC105373714	3	1	0	0
105373715	LOC105373715	uncharacterized LOC105373715	1	2	1	1
105373716	LOC105373716	uncharacterized LOC105373716	33	27	26	19
105373717	LOC105373717	uncharacterized LOC105373717	0	0	0	0
105373718	LOC105373718	uncharacterized LOC105373718	0	0	0	0
105373719	TANK-AS1	TANK antisense RNA 1	0	0	0	0
105373720	LOC105373720		0	0	0	0
105373722	LOC105373722	uncharacterized LOC105373722	0	0	0	0
105373724	LOC105373724	uncharacterized LOC105373724	1	1	0	0
105373727	LOC105373727	uncharacterized LOC105373727	0	0	0	0
105373728	LOC105373728	uncharacterized LOC105373728	0	0	0	0
105373730	LOC105373730		10	12	8	10
105373733	LOC105373733	replaced by ID 105373734	0	0	0	0
105373734	LOC105373734	uncharacterized LOC105373734	0	1	0	1
105373735	LOC105373735		0	1	1	1
105373737	LOC105373737	uncharacterized LOC105373737	4	6	3	4
105373739	LOC105373739	uncharacterized LOC105373739	0	0	0	0
105373740	LOC105373740	uncharacterized LOC105373740	1	0	0	0
105373741	LOC105373741	uncharacterized LOC105373741	1	0	1	0
105373742	LOC105373742	uncharacterized LOC105373742	0	0	0	0
105373743	LOC105373743	uncharacterized LOC105373743	0	0	0	0
105373744	LOC105373744	uncharacterized LOC105373744	0	0	0	0
105373745	LOC105373745	uncharacterized LOC105373745	0	0	0	0
105373746	LOC105373746	uncharacterized LOC105373746	0	0	0	0
105373748	GPR155-DT	GPR155 divergent transcript	14	8	2	5
105373750	LOC105373750		0	0	0	0
105373752	LOC105373752	uncharacterized LOC105373752	0	0	0	0
105373754	LOC105373754	uncharacterized LOC105373754	0	0	0	0
105373756	LOC105373756	uncharacterized LOC105373756	0	0	0	0
105373757	LOC105373757	uncharacterized LOC105373757	0	0	0	0
105373759	LOC105373759	uncharacterized LOC105373759	6	4	4	6
105373760	LOC105373760	uncharacterized LOC105373760	0	0	1	0
105373762	LOC105373762	uncharacterized LOC105373762	0	0	0	0
105373764	PDE11A-AS1	PDE11A antisense RNA 1	1	1	1	1
105373766	LOC105373766	uncharacterized LOC105373766	0	0	0	0
105373767	EPCART	ERG-positive prostate cancer associated androgen responsive transcript	0	0	0	0
105373768	LOC105373768	uncharacterized LOC105373768	0	0	0	0
105373769	LOC105373769	uncharacterized LOC105373769	0	0	0	0
105373770	LOC105373770	uncharacterized LOC105373770	0	0	0	0
105373771	LOC105373771	uncharacterized LOC105373771	0	0	0	0
105373772	UBE2E3-DT	UBE2E3 divergent transcript	0	4	1	0
105373774	LOC105373774		4	4	1	7
105373775	LOC105373775		0	0	0	0
105373776	LOC105373776	uncharacterized LOC105373776	0	0	0	0
105373777	LOC105373777	uncharacterized LOC105373777	0	0	0	0
105373779	LOC105373779	uncharacterized LOC105373779	0	0	0	0
105373780	LOC105373780	proline-rich protein 18-like	7	9	2	3
105373781	LOC105373781	uncharacterized LOC105373781	0	0	0	0
105373782	LOC105373782	uncharacterized LOC105373782	0	0	0	0
105373785	LOC105373785	uncharacterized LOC105373785	12	5	7	2
105373786	CALCRL-AS1	CALCRL and TFPI antisense RNA 1	11	14	11	14
105373788	LOC105373788	uncharacterized LOC105373788	0	0	0	0
105373790	LOC105373790	uncharacterized LOC105373790	1	0	0	0
105373791	LOC105373791	uncharacterized LOC105373791	4347	4232	2709	2944
105373793	LOC105373793	uncharacterized LOC105373793	12	13	5	9
105373794	LOC105373794		10	13	2	5
105373795	LOC105373795		0	0	0	0
105373796	LOC105373796	uncharacterized LOC105373796	20	34	9	14
105373802	LOC105373802		6	2	6	3
105373804	LOC105373804	uncharacterized LOC105373804	0	0	0	1
105373805	STAT4-AS1	STAT4 antisense RNA 1	3	5	3	5
105373811	LOC105373811		0	0	0	0
105373812	LOC105373812	uncharacterized LOC105373812	0	0	0	0
105373813	CAVIN2-AS1	CAVIN2 and TMEFF2 antisense RNA 1	36	35	5	8
105373815	LOC105373815		0	0	0	0
105373816	LOC105373816	uncharacterized LOC105373816	0	0	0	0
105373817	LOC105373817	uncharacterized LOC105373817	0	0	0	0
105373818	LINC01827	long intergenic non-protein coding RNA 1827	0	0	0	0
105373819	LOC105373819		0	0	0	0
105373821	LOC105373821	uncharacterized LOC105373821	0	0	0	0
105373822	LOC105373822	uncharacterized LOC105373822	0	0	0	0
105373823	LOC105373823	uncharacterized LOC105373823	0	1	0	0
105373824	ANKRD44-DT	ANKRD44 divergent transcript	1	0	0	0
105373826	LOC105373826	replaced by ID 91526	0	0	0	0
105373828	LOC105373828	uncharacterized LOC105373828	2	2	0	0
105373830	LOC105373830	uncharacterized LOC105373830	0	0	0	0
105373831	LOC105373831	uncharacterized LOC105373831	0	0	0	0
105373833	LOC105373833	uncharacterized LOC105373833	0	0	0	0
105373835	LOC105373835	uncharacterized LOC105373835	34	25	25	25
105373836	LOC105373836	uncharacterized LOC105373836	6	7	7	3
105373845	LOC105373845	uncharacterized LOC105373845	0	0	0	0
105373847	LOC105373847	uncharacterized LOC105373847	0	0	0	0
105373848	LOC105373848		0	0	0	0
105373851	LOC105373851	uncharacterized LOC105373851	8	8	4	5
105373852	LINC01802	long intergenic non-protein coding RNA 1802	2	0	0	4
105373853	MYOSLID	myocardin-induced smooth muscle lncRNA, inducer of differentiation	411	395	246	264
105373854	LOC105373854	uncharacterized LOC105373854	0	8	0	1
105373855	LOC105373855	uncharacterized LOC105373855	0	0	0	0
105373856	LOC105373856	uncharacterized LOC105373856	0	0	0	0
105373857	LOC105373857	uncharacterized LOC105373857	0	0	0	0
105373863	LINC01953	long intergenic non-protein coding RNA 1953	0	0	0	0
105373864	LOC105373864	uncharacterized LOC105373864	0	0	0	0
105373868	FN1-DT	FN1 divergent transcript	10	10	8	10
105373869	LINC01614	long intergenic non-protein coding RNA 1614	304	381	138	120
105373870	LOC105373870	uncharacterized LOC105373870	1	0	0	0
105373871	LOC105373871	uncharacterized LOC105373871	0	0	2	0
105373872	LOC105373872	uncharacterized LOC105373872	0	0	0	0
105373873	LOC105373873	uncharacterized LOC105373873	0	0	0	0
105373874	LOC105373874	uncharacterized LOC105373874	0	0	0	0
105373876	LOC105373876	uncharacterized LOC105373876	0	0	0	0
105373877	DIRC3-AS1	DIRC3 antisense RNA 1	3	2	0	1
105373878	TNS1-AS1	TNS1 antisense RNA 1	21	15	14	21
105373880	LOC105373880	uncharacterized LOC105373880	3	8	5	1
105373881	LOC105373881	uncharacterized LOC105373881	0	1	0	0
105373882	LOC105373882	uncharacterized LOC105373882	0	0	0	0
105373883	LOC105373883	uncharacterized LOC105373883	5	9	4	13
105373884	DNPEP-AS1	DNPEP antisense RNA 1	1	2	0	2
105373885	ASIC4-AS1	ASIC4 antisense RNA 1	7	11	1	2
105373886	LINC02832	long intergenic non-protein coding RNA 2832	0	1	0	0
105373887	LOC105373887	uncharacterized LOC105373887	0	0	0	1
105373888	LOC105373888	uncharacterized LOC105373888	1	0	2	2
105373889	LINC01803	long intergenic non-protein coding RNA 1803	0	0	0	0
105373890	LOC105373890	uncharacterized LOC105373890	0	0	0	0
105373891	LOC105373891	uncharacterized LOC105373891	0	0	0	1
105373893	LOC105373893	uncharacterized LOC105373893	3	2	3	1
105373894	LOC105373894	uncharacterized LOC105373894	0	0	1	0
105373895	LOC105373895	uncharacterized LOC105373895	2	2	1	1
105373896	LOC105373896	uncharacterized LOC105373896	5	1	1	1
105373897	LOC105373897	uncharacterized LOC105373897	0	0	0	0
105373898	LOC105373898	uncharacterized LOC105373898	0	0	0	1
105373899	LOC105373899	uncharacterized LOC105373899	0	0	0	0
105373900	LOC105373900	uncharacterized LOC105373900	0	0	0	0
105373902	LOC105373902	uncharacterized LOC105373902	1	1	1	2
105373903	LOC105373903	uncharacterized LOC105373903	0	0	0	0
105373904	ACSL3-AS1	ACSL3 antisense RNA 1	1	4	4	1
105373905	LOC105373905	uncharacterized LOC105373905	0	0	0	0
105373906	LOC105373906	uncharacterized LOC105373906	0	0	0	0
105373907	LOC105373907	uncharacterized LOC105373907	0	0	0	0
105373908	LOC105373908	uncharacterized LOC105373908	0	0	0	0
105373909	LOC105373909	uncharacterized LOC105373909	0	0	0	0
105373910	LOC105373910	uncharacterized LOC105373910	0	0	0	0
105373911	LOC105373911	uncharacterized LOC105373911	0	0	0	0
105373914	LOC105373914	uncharacterized LOC105373914	3	0	1	0
105373915	LOC105373915	uncharacterized LOC105373915	0	0	0	0
105373918	LOC105373918	uncharacterized LOC105373918	0	0	0	0
105373919	LOC105373919		0	0	0	0
105373920	LOC105373920		0	0	0	0
105373921	LOC105373921	uncharacterized LOC105373921	0	0	0	0
105373923	LOC105373923	uncharacterized LOC105373923	0	0	1	0
105373924	LOC105373924	uncharacterized LOC105373924	0	0	0	0
105373925	LOC105373925	uncharacterized LOC105373925	79	97	55	60
105373928	LOC105373928	uncharacterized LOC105373928	0	1	0	0
105373929	LOC105373929	uncharacterized LOC105373929	0	0	0	0
105373932	LOC105373932	uncharacterized LOC105373932	0	0	0	0
105373933	LOC105373933	uncharacterized LOC105373933	0	0	0	0
105373934	LINC01891	long intergenic non-protein coding RNA 1891	0	0	0	0
105373936	LOC105373936	uncharacterized LOC105373936	0	0	0	0
105373937	LOC105373937	uncharacterized LOC105373937	0	0	0	0
105373938	LOC105373938	uncharacterized LOC105373938	3	3	0	1
105373939	LOC105373939	uncharacterized LOC105373939	0	0	0	0
105373940	LOC105373940	uncharacterized LOC105373940	0	0	0	0
105373941	LOC105373941	uncharacterized LOC105373941	0	0	0	0
105373942	LOC105373942	uncharacterized LOC105373942	1	2	2	0
105373943	LOC105373943		0	0	2	1
105373944	LOC105373944	replaced by ID 2637	1	0	2	1
105373945	LOC105373945	uncharacterized LOC105373945	228	197	148	165
105373946	LOC105373946	uncharacterized LOC105373946	0	0	0	0
105373947	LOC105373947	uncharacterized LOC105373947	0	0	0	0
105373948	LOC105373948	uncharacterized LOC105373948	0	1	0	0
105373949	LOC105373949	uncharacterized LOC105373949	2	3	0	0
105373950	LOC105373950	uncharacterized LOC105373950	11	10	1	6
105373951	LOC105373951	uncharacterized LOC105373951	3	3	0	1
105373952	LOC105373952		0	0	0	0
105373953	LOC105373953	uncharacterized LOC105373953	0	1	0	0
105373954	LOC105373954	uncharacterized LOC105373954	0	0	0	0
105373957	LOC105373957	uncharacterized LOC105373957	5	3	2	2
105373958	RAB17-DT	RAB17 divergent transcript	2	2	2	1
105373960	LOC105373960	uncharacterized LOC105373960	0	2	2	0
105373961	LOC105373961	replaced by ID 8864	0	0	0	0
105373962	LINC01937	long intergenic non-protein coding RNA 1937	0	0	3	6
105373963	LOC105373963	uncharacterized LOC105373963	0	0	0	0
105373966	LOC105373966	uncharacterized LOC105373966	0	0	0	0
105373968	LOC105373968	uncharacterized LOC105373968	1	1	0	0
105373970	SNED1-AS1	SNED1 antisense RNA 1	0	0	0	0
105373971	LOC105373971	uncharacterized LOC105373971	1	2	2	0
105373973	LOC105373973	uncharacterized LOC105373973	0	0	0	2
105373974	LOC105373974	uncharacterized LOC105373974	12	20	8	9
105373975	LOC105373975		162	129	187	199
105373976	LOC105373976		45	37	9	15
105373977	LOC105373977	uncharacterized LOC105373977	0	0	0	0
105373978	LOC105373978	uncharacterized LOC105373978	0	0	0	0
105373979	LINC01880	long intergenic non-protein coding RNA 1880	0	0	0	0
105373980	LOC105373980	uncharacterized LOC105373980	0	0	0	0
105373984	LINC01918	long intergenic non-protein coding RNA 1918	0	1	0	0
105373985	LOC105373985	uncharacterized LOC105373985	1	2	1	0
105373986	LOC105373986	uncharacterized LOC105373986	0	0	0	0
105373989	LOC105373989	putative cuticle collagen 91	2	2	2	2
105373991	LOC105373991	replaced by ID 57007	11	14	15	4
105373992	LOC105373992	uncharacterized LOC105373992	0	0	0	0
105373994	LOC105373994	uncharacterized LOC105373994	0	0	0	0
105373996	LOC105373996	uncharacterized LOC105373996	0	0	0	0
105373997	LOC105373997	uncharacterized LOC105373997	0	0	0	1
105373998	LOC105373998	uncharacterized LOC105373998	0	0	0	0
105373999	LOC105373999	uncharacterized LOC105373999	0	0	0	0
105374000	LOC105374000	uncharacterized LOC105374000	0	0	0	0
105374002	LOC105374002	uncharacterized LOC105374002	4	7	4	6
105374003	LOC105374003	uncharacterized LOC105374003	39	32	71	72
105374004	LOC105374004	uncharacterized LOC105374004	0	0	0	0
105374005	LOC105374005	uncharacterized LOC105374005	0	4	0	0
105374006	LOC105374006		0	2	0	0
105374007	LOC105374007	uncharacterized LOC105374007	3	3	0	1
105374009	LOC105374009	uncharacterized LOC105374009	3	6	2	4
105374010	LOC105374010	uncharacterized LOC105374010	1	2	1	0
105374013	LOC105374013		39	30	17	26
105374016	LOC105374016	uncharacterized LOC105374016	0	0	0	0
105374017	LOC105374017	uncharacterized LOC105374017	0	0	0	0
105374018	LOC105374018	uncharacterized LOC105374018	0	0	0	0
105374019	LOC105374019	replaced by ID 105374020	0	0	0	0
105374020	LOC105374020	uncharacterized LOC105374020	0	0	0	0
105374021	LOC105374021	uncharacterized LOC105374021	0	0	0	0
105374023	LOC105374023	uncharacterized LOC105374023	0	0	0	0
105374024	LOC105374024	uncharacterized LOC105374024	0	0	0	2
105374026	LOC105374026	uncharacterized LOC105374026	0	0	0	0
105374027	LOC105374027	uncharacterized LOC105374027	2	2	7	5
105374029	LOC105374029	uncharacterized LOC105374029	3	4	4	1
105374031	LOC105374031	uncharacterized LOC105374031	0	0	0	0
105374033	LOC105374033	uncharacterized LOC105374033	0	0	0	0
105374034	LOC105374034	uncharacterized LOC105374034	0	0	0	0
105374036	LOC105374036	uncharacterized LOC105374036	0	0	0	0
105374037	LOC105374037	uncharacterized LOC105374037	0	0	0	0
105374038	LOC105374038	uncharacterized LOC105374038	1	2	0	0
105374039	LOC105374039	uncharacterized LOC105374039	0	0	0	0
105374040	LOC105374040	uncharacterized LOC105374040	9	8	1	9
105374041	LOC105374041	uncharacterized LOC105374041	3	2	1	0
105374042	LOC105374042	uncharacterized LOC105374042	7	4	3	3
105374048	LOC105374048	uncharacterized LOC105374048	1	2	1	1
105374051	LOC105374051	uncharacterized LOC105374051	1	0	1	0
105374052	LOC105374052	uncharacterized LOC105374052	0	0	0	0
105374053	LOC105374053	uncharacterized LOC105374053	0	0	0	0
105374054	LOC105374054	uncharacterized LOC105374054	0	0	0	0
105374056	LOC105374056	uncharacterized LOC105374056	0	0	0	0
105374057	LINC02024	long intergenic non-protein coding RNA 2024	0	0	0	0
105374058	LOC105374058	uncharacterized LOC105374058	0	0	0	0
105374059	LOC105374059	uncharacterized LOC105374059	0	0	0	0
105374060	LOC105374060	uncharacterized LOC105374060	0	0	0	0
105374062	LOC105374062		0	0	0	1
105374063	LOC105374063	uncharacterized LOC105374063	5	1	1	0
105374064	LOC105374064	uncharacterized LOC105374064	0	0	0	0
105374065	LOC105374065	uncharacterized LOC105374065	3	4	0	2
105374069	LOC105374069	uncharacterized LOC105374069	0	0	0	0
105374071	LOC105374071	uncharacterized LOC105374071	81	71	35	32
105374076	LOC105374076	uncharacterized LOC105374076	0	0	0	0
105374077	LOC105374077	uncharacterized LOC105374077	0	0	0	0
105374080	LOC105374080	uncharacterized LOC105374080	0	1	0	0
105374081	LOC105374081	uncharacterized LOC105374081	1	0	0	1
105374083	LOC105374083	uncharacterized LOC105374083	0	0	0	0
105374085	LOC105374085	uncharacterized LOC105374085	11	10	2	3
105374088	LOC105374088	uncharacterized LOC105374088	0	1	0	0
105374090	LOC105374090	uncharacterized LOC105374090	2	5	1	4
105374094	LOC105374094	uncharacterized LOC105374094	0	0	0	0
105374096	LOC105374096	uncharacterized LOC105374096	0	0	0	0
105374101	LOC105374101	uncharacterized LOC105374101	6	5	2	4
105374102	LOC105374102	uncharacterized LOC105374102	0	0	0	0
105374103	LOC105374103		0	0	0	0
105374104	LINC02021	long intergenic non-protein coding RNA 2021	8	12	3	4
105374105	LINC02014	long intergenic non-protein coding RNA 2014	1	1	1	0
105374106	LOC105374106	uncharacterized LOC105374106	0	0	0	0
105374107	LOC105374107	uncharacterized LOC105374107	0	0	0	0
105374108	LOC105374108	uncharacterized LOC105374108	0	0	0	0
105374110	LOC105374110	uncharacterized LOC105374110	0	0	0	0
105374111	LOC105374111	uncharacterized LOC105374111	0	0	0	0
105374113	LOC105374113	uncharacterized LOC105374113	0	0	0	0
105374114	LOC105374114	uncharacterized LOC105374114	155	158	94	104
105374115	LOC105374115	uncharacterized LOC105374115	0	0	0	0
105374116	LOC105374116	uncharacterized LOC105374116	0	0	0	0
105374117	LOC105374117	uncharacterized LOC105374117	4	3	1	0
105374118	LOC105374118	uncharacterized LOC105374118	16	16	6	4
105374119	LINC02004	long intergenic non-protein coding RNA 2004	2	0	0	2
105374120	LOC105374120		0	0	0	0
105374121	LOC105374121	uncharacterized LOC105374121	0	1	0	0
105374122	LOC105374122	uncharacterized LOC105374122	0	0	0	0
105374123	LOC105374123	uncharacterized LOC105374123	0	0	0	0
105374124	LOC105374124	uncharacterized LOC105374124	0	0	0	0
105374126	LOC105374126	uncharacterized LOC105374126	0	0	0	0
105374127	LOC105374127	uncharacterized LOC105374127	15	15	12	15
105374128	LOC105374128	uncharacterized LOC105374128	9	18	11	7
105374129	LOC105374129		1	1	0	0
105374132	LOC105374132	uncharacterized LOC105374132	0	0	0	0
105374134	LOC105374134	uncharacterized LOC105374134	0	0	0	0
105374136	LOC105374136	uncharacterized LOC105374136	0	0	0	0
105374137	LOC105374137	uncharacterized LOC105374137	2	5	2	0
105374138	LOC105374138	uncharacterized LOC105374138	0	0	0	0
105374139	LOC105374139		0	0	0	0
105374140	LOC105374140	uncharacterized LOC105374140	11	12	9	6
105374141	LOC105374141	uncharacterized LOC105374141	0	0	0	0
105374142	LOC105374142	uncharacterized LOC105374142	0	0	0	0
105374143	LOC105374143	uncharacterized LOC105374143	0	0	0	0
105374144	LOC105374144	uncharacterized LOC105374144	0	0	0	0
105374145	LOC105374145	uncharacterized LOC105374145	9	17	10	10
105374146	LINC02045	long intergenic non-protein coding RNA 2045	0	0	0	0
105374147	LOC105374147	uncharacterized LOC105374147	0	0	0	0
105374148	LOC105374148	uncharacterized LOC105374148	0	0	0	0
105374149	LINC02046	long intergenic non-protein coding RNA 2046	0	0	1	0
105374150	LOC105374150	uncharacterized LOC105374150	0	0	0	0
105374151	LOC105374151	uncharacterized LOC105374151	0	1	2	0
105374152	LOC105374152		26	14	4	11
105374153	LOC105374153	uncharacterized LOC105374153	2	1	0	0
105374154	LOC105374154	uncharacterized LOC105374154	0	1	0	0
105374155	SIAH2-AS1	SIAH2 antisense RNA 1	0	2	1	1
105374157	LOC105374157	uncharacterized LOC105374157	1	0	0	0
105374158	LINC02066	long intergenic non-protein coding RNA 2066	4	1	0	0
105374159	LOC105374159	uncharacterized LOC105374159	0	0	0	0
105374160	LOC105374160		11	12	7	17
105374162	LOC105374162		7	5	4	8
105374163	LOC105374163	uncharacterized LOC105374163	0	0	0	0
105374164	LOC105374164	uncharacterized LOC105374164	3	0	0	0
105374165	LINC02006	long intergenic non-protein coding RNA 2006	0	0	0	0
105374166	LOC105374166	uncharacterized LOC105374166	0	0	0	0
105374167	LOC105374167	uncharacterized LOC105374167	29	24	6	16
105374170	LOC105374170	uncharacterized LOC105374170	0	0	0	0
105374171	LOC105374171	uncharacterized LOC105374171	0	0	3	4
105374172	LOC105374172	uncharacterized LOC105374172	0	0	0	0
105374174	LOC105374174	uncharacterized LOC105374174	7	3	2	0
105374177	LINC02029	long intergenic non-protein coding RNA 2029	3	4	4	1
105374179	LOC105374179	uncharacterized LOC105374179	13	13	3	5
105374181	LOC105374181	uncharacterized LOC105374181	28	40	37	53
105374186	LOC105374186	uncharacterized LOC105374186	4	0	0	2
105374187	LOC105374187	uncharacterized LOC105374187	22	21	7	9
105374188	LOC105374188	uncharacterized LOC105374188	0	0	0	0
105374189	LOC105374189	uncharacterized LOC105374189	0	0	0	0
105374190	LOC105374190	uncharacterized LOC105374190	0	0	0	0
105374191	LOC105374191	uncharacterized LOC105374191	2	2	2	1
105374192	LOC105374192	uncharacterized LOC105374192	0	0	0	0
105374193	LOC105374193	uncharacterized LOC105374193	0	0	0	0
105374194	LOC105374194	uncharacterized LOC105374194	0	0	0	0
105374195	LOC105374195	replaced by ID 105374193	0	0	0	0
105374196	LOC105374196	uncharacterized LOC105374196	0	0	0	0
105374197	LOC105374197	uncharacterized LOC105374197	0	0	0	0
105374200	LOC105374200	uncharacterized LOC105374200	0	0	0	0
105374201	LINC01997	long intergenic non-protein coding RNA 1997	0	0	0	0
105374205	MECOM-AS1	MECOM antisense RNA 1	0	0	0	0
105374206	LOC105374206	uncharacterized LOC105374206	0	0	0	0
105374209	LOC105374209	uncharacterized LOC105374209	0	0	0	0
105374211	LOC105374211	uncharacterized LOC105374211	0	0	0	0
105374216	LOC105374216	uncharacterized LOC105374216	48	34	37	31
105374217	LOC105374217	uncharacterized LOC105374217	0	0	0	0
105374218	LOC105374218	uncharacterized LOC105374218	0	0	0	0
105374219	LINC02068	long intergenic non-protein coding RNA 2068	0	1	0	1
105374220	LOC105374220	uncharacterized LOC105374220	0	0	0	0
105374221	LOC105374221	uncharacterized LOC105374221	0	0	0	0
105374224	LOC105374224	uncharacterized LOC105374224	0	0	0	0
105374225	LOC105374225	uncharacterized LOC105374225	0	0	0	0
105374226	LOC105374226	uncharacterized LOC105374226	0	0	0	0
105374229	LOC105374229		0	0	0	0
105374230	LOC105374230	uncharacterized LOC105374230	1	1	0	0
105374234	LOC105374234	uncharacterized LOC105374234	19	15	20	13
105374235	LOC105374235	uncharacterized LOC105374235	191	195	23	25
105374240	LOC105374240	uncharacterized LOC105374240	2	2	2	2
105374242	LOC105374242	uncharacterized LOC105374242	0	0	0	0
105374243	LOC105374243	uncharacterized LOC105374243	0	0	0	0
105374244	LINC01995	long intergenic non-protein coding RNA 1995	0	0	0	0
105374245	ATP11B-DT	ATP11B divergent transcript	0	4	2	0
105374246	LOC105374246	uncharacterized LOC105374246	4	3	0	0
105374247	LOC105374247	uncharacterized LOC105374247	0	0	0	0
105374248	LOC105374248	uncharacterized LOC105374248	0	0	0	0
105374249	EIF2B5-DT	EIF2B5 divergent transcript	20	18	4	9
105374250	LINC02054	long intergenic non-protein coding RNA 2054	0	0	0	0
105374251	LINC01839	long intergenic non-protein coding RNA 1839	1	0	1	1
105374253	LOC105374253	uncharacterized LOC105374253	0	0	0	0
105374254	LOC105374254	uncharacterized LOC105374254	6	4	0	1
105374257	LOC105374257	uncharacterized LOC105374257	4	0	1	3
105374258	HRG-AS1	HRG and FETUB antisense RNA 1	0	0	0	0
105374259	LOC105374259		0	0	0	0
105374260	LOC105374260	uncharacterized LOC105374260	0	0	0	0
105374261	LINC02041	long intergenic non-protein coding RNA 2041	24	15	15	13
105374262	LOC105374262	uncharacterized LOC105374262	1	0	0	0
105374263	LOC105374263	uncharacterized LOC105374263	0	0	0	0
105374264	LOC105374264	uncharacterized LOC105374264	0	1	0	0
105374265	LOC105374265	uncharacterized LOC105374265	0	0	0	0
105374266	LINC01991	long intergenic non-protein coding RNA 1991	0	0	0	0
105374270	LOC105374270	uncharacterized LOC105374270	0	2	0	0
105374272	LINC02013	long intergenic non-protein coding RNA 2013	0	0	0	0
105374275	LOC105374275	uncharacterized LOC105374275	0	0	0	0
105374276	LOC105374276	uncharacterized LOC105374276	0	0	0	0
105374277	LOC105374277	uncharacterized LOC105374277	0	0	0	0
105374280	LOC105374280	uncharacterized LOC105374280	0	0	1	0
105374282	LOC105374282	uncharacterized LOC105374282	0	0	0	0
105374283	LOC105374283	uncharacterized LOC105374283	1	1	0	0
105374284	LOC105374284	uncharacterized LOC105374284	0	0	0	0
105374285	LINC02038	long intergenic non-protein coding RNA 2038	0	0	0	0
105374286	LOC105374286	uncharacterized LOC105374286	0	0	0	0
105374287	LOC105374287	uncharacterized LOC105374287	2	5	0	1
105374289	LINC02048	long intergenic non-protein coding RNA 2048	11	2	1	1
105374291	LOC105374291	uncharacterized LOC105374291	10	7	6	13
105374292	LOC105374292	uncharacterized LOC105374292	0	0	0	0
105374293	LINC01972	long intergenic non-protein coding RNA 1972	0	0	0	0
105374294	LOC105374294	uncharacterized LOC105374294	0	0	0	0
105374295	LOC105374295	uncharacterized LOC105374295	0	0	0	0
105374296	LOC105374296	uncharacterized LOC105374296	3	6	12	10
105374297	LOC105374297	uncharacterized LOC105374297	15	11	4	9
105374298	LOC105374298	keratinocyte proline-rich protein-like	79	76	38	36
105374299	LOC105374299		1	0	0	0
105374301	LOC105374301		12	8	5	3
105374303	LOC105374303		0	0	1	0
105374304	LOC105374304	uncharacterized LOC105374304	30	21	14	11
105374306	LOC105374306	uncharacterized LOC105374306	4	4	3	2
105374307	LOC105374307	uncharacterized LOC105374307	2	0	0	2
105374308	LOC105374308	uncharacterized LOC105374308	2	2	0	1
105374309	LOC105374309	uncharacterized LOC105374309	0	0	0	0
105374310	LOC105374310	uncharacterized LOC105374310	4	2	5	3
105374312	LOC105374312	uncharacterized LOC105374312	0	0	0	0
105374313	LOC105374313	uncharacterized LOC105374313	0	0	1	0
105374314	LOC105374314		0	0	0	0
105374317	LOC105374317	uncharacterized LOC105374317	0	0	0	0
105374318	LOC105374318	uncharacterized LOC105374318	0	0	0	0
105374320	LOC105374320	uncharacterized LOC105374320	0	0	0	0
105374322	LINC01830	long intergenic non-protein coding RNA 1830	0	0	0	0
105374323	LINC02923	long intergenic non-protein coding RNA 2923	0	2	0	0
105374325	LOC105374325	uncharacterized LOC105374325	10	7	2	7
105374328	LOC105374328	uncharacterized LOC105374328	4	5	2	1
105374329	LOC105374329	uncharacterized LOC105374329	0	1	0	0
105374332	LOC105374332	uncharacterized LOC105374332	0	0	1	0
105374333	LOC105374333	uncharacterized LOC105374333	5	4	6	3
105374334	LOC105374334	uncharacterized LOC105374334	40	48	6	14
105374336	LOC105374336	uncharacterized LOC105374336	15	10	1	1
105374338	LOC105374338	uncharacterized LOC105374338	0	0	0	0
105374339	LOC105374339	uncharacterized LOC105374339	7	4	0	0
105374340	LOC105374340	uncharacterized LOC105374340	6	0	2	0
105374341	LOC105374341	uncharacterized LOC105374341	4	6	2	2
105374343	LOC105374343	uncharacterized LOC105374343	2	1	0	0
105374344	LOC105374344	uncharacterized LOC105374344	0	1	0	0
105374346	LOC105374346	uncharacterized LOC105374346	2	3	0	2
105374347	LOC105374347	uncharacterized LOC105374347	0	3	0	0
105374348	LOC105374348	uncharacterized LOC105374348	0	0	0	0
105374349	LOC105374349	uncharacterized LOC105374349	0	0	0	0
